capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,21,10,0.1935,1512151984.603866,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.762581012135692,9.474530334543388,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,21,10,0.1935,1512151984.841179,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,24.306426819902743,18.018376142310437,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,21,10,0.1935,1512151985.098702,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,33.57789204797396,27.289841370381655,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,21,10,0.1935,1512151985.71825,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.88315087062004,49.59510019302774,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,21,10,0.1935,1512151985.820647,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,59.56969413116548,53.281643453573174,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,21,10,0.1935,1512151985.923084,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,63.25767944605466,56.96962876846236,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,21,10,0.1935,1512151986.24242,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,74.75456070549265,68.46651002790034,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,21,10,0.1935,1512151986.353034,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,78.73693969792728,72.44888902033497,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,21,10,0.1935,1512151986.866702,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,97.23025661771923,90.94220594012693,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,21,10,0.1935,1512151987.091728,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,105.33174367188381,99.0436929942915,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,21,10,0.1935,1512151987.287743,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,112.38877136564572,106.10072068805341,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,21,10,0.1935,1512151987.572494,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,122.64050736850905,116.35245669091674,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,21,10,0.1935,1512151987.675236,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,126.33947118045573,120.05142050286342,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,21,10,0.1935,1512151988.273098,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,147.86397774715584,141.57592706956353,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,21,10,0.1935,1512151988.371204,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,151.39603235247012,145.1079816748778,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,21,10,0.1935,1512151988.471522,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,155.00773470930622,148.7196840317139,39.782597303600014,-84.083093352,298.9922,0.0,0.0,0.0,3.1622776601683795e-05
