"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148207.4418507","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148198.4128659","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148199.416193","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148200.4196084","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148201.4229622","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148202.4255745","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148203.4287617","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148204.4320767","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148205.4353473","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148206.4385445","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
