"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","6","30","0.13312","1510860408.554459","00:18:e7:e9:07:f5","-57","2422","1.385567702905306","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860408.607427","00:12:17:9f:79:b6","-59","2422","2.0212284138541894","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860409.462174","60:38:e0:06:34:e8","-43","2442","12.27895589026026","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860409.606918","60:38:e0:06:34:ac","-43","2447","14.016014956251347","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860409.709312","60:38:e0:06:34:ac","-45","2447","15.244832721549477","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860409.889569","60:38:e0:06:3a:f0","-63","2452","17.408078570295828","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860410.704929","00:18:e7:e9:07:f5","-59","2417","27.19312704475528","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860411.819117","60:38:e0:06:34:e8","-47","2442","40.5643768380012","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860411.962208","60:38:e0:06:34:ac","-59","2447","42.28159609551959","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860412.064693","60:38:e0:06:34:ac","-59","2447","43.51150685286222","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860412.142428","60:38:e0:06:3a:f0","-61","2452","44.444395591493844","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860412.244812","60:38:e0:06:3a:f0","-57","2452","45.673096046127505","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860413.060191","00:18:e7:e9:07:f5","-51","2417","55.45837055820873","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860414.091968","60:38:e0:06:34:e8","-49","2442","67.84061705791005","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860414.172695","60:38:e0:06:34:e8","-49","2442","68.80941144357425","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860414.317449","60:38:e0:06:34:ac","-53","2447","70.54659068146552","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860414.773534","1c:7e:e5:30:57:4e","-61","2457","76.02001730046177","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860415.416671","00:18:e7:e9:07:f5","-53","2417","83.73823498618417","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860416.425559","60:38:e0:06:34:e8","-51","2442","95.84579141195807","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","6","30","0.13312","1510860416.527939","60:38:e0:06:34:e8","-49","2442","97.07444322558452","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
