"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872224.2572844","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872225.2604961","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872226.2636614","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872227.266903","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872228.270068","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872229.2732682","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872230.2764978","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872231.2796388","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872222.2505567","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872223.2539911","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
