"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","00","10","0.16282","1512148255.379788","00:12:17:9f:79:b6","-61","2422","4.6696891150014626","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148255.64668","00:16:b6:58:f3:0d","-61","2427","14.27846538823125","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148255.928023","60:38:e0:06:2d:9c","-67","2432","24.407505634633676","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148256.382969","60:38:e0:06:34:e8","-43","2442","40.786674904115195","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148256.598292","60:38:e0:06:34:ac","-59","2447","48.53884072146487","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148256.700652","60:38:e0:06:34:ac","-55","2447","52.22404458007574","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148256.836426","60:38:e0:06:3a:f0","-61","2452","57.11224782559899","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148257.621946","00:18:e7:e9:04:59","-59","2412","85.39290505038713","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148258.038896","00:12:17:9f:79:b6","-61","2422","100.40413139946425","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148258.141462","00:12:17:9f:79:b6","-65","2422","104.09676012050593","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148259.148352","60:38:e0:06:34:e8","-45","2442","140.34727326219055","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148259.601246","60:38:e0:06:3a:f0","-65","2452","156.65258017188341","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148260.539044","00:18:e7:e9:07:f5","-51","2417","190.41560989343603","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148260.803734","00:12:17:9f:79:b6","-53","2422","199.94510751994787","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148261.252777","60:38:e0:06:2d:9c","-71","2432","216.1117626344442","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148261.522046","60:38:e0:06:3a:d8","-51","2437","225.80610937423216","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148262.025481","60:38:e0:06:34:ac","-53","2447","243.93100543152292","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148263.055269","00:18:e7:e9:04:59","-65","2412","281.00591006174005","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148263.201268","00:18:e7:e9:07:f5","-59","2417","286.26223197802415","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148263.468253","00:12:17:9f:79:b6","-59","2422","295.8743472934338","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148263.573802","00:12:17:9f:79:b6","-59","2422","299.67437471821466","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148263.915182","60:38:e0:06:2d:9c","-59","2432","311.9648997139282","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148264.017575","60:38:e0:06:2d:9c","-55","2432","315.6512967007216","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148264.472615","60:38:e0:06:34:e8","-49","2442","332.0338565143189","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148264.687867","60:38:e0:06:34:ac","-45","2447","339.7834558185278","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148264.790343","60:38:e0:06:34:ac","-45","2447","343.47284850126147","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
"discovery-hop-0.16282","00","10","0.16282","1512148265.717391","1c:7e:e5:30:57:4e","-77","2457","376.84885834156466","39.7826854594","-84.08308991070001","308.4907","0.0","0.0","0.0"
