capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,00,10,0.16282,1512148255.379787,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.669654780377505,358.3815859752106,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,00,10,0.16282,1512148255.64668,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.27846538823125,7.990396583064352,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,00,10,0.16282,1512148255.928023,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,24.407505634633676,18.11943682946678,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,00,10,0.16282,1512148256.382968,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.78664056949124,34.49857176432434,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,00,10,0.16282,1512148256.598291,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,48.53879780318492,42.25072899801802,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,00,10,0.16282,1512148256.700651,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,52.224010245451794,45.93594144028489,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,00,10,0.16282,1512148256.836425,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,57.11221349097504,50.824144685808136,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,00,10,0.16282,1512148257.621946,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,85.39290505038713,79.10483624522023,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,00,10,0.16282,1512148258.038895,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,100.40408848118432,94.11601967601742,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,00,10,0.16282,1512148258.141461,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,104.096717202226,97.8086483970591,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,00,10,0.16282,1512148259.148351,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,140.34723892756662,134.05917012239973,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,00,10,0.16282,1512148259.601246,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,156.65258017188341,150.36451136671653,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,00,10,0.16282,1512148260.539043,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,190.4155755588121,184.1275067536452,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,00,10,0.16282,1512148260.803733,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,199.94507318532393,193.65700438015705,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,00,10,0.16282,1512148261.252777,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,216.1117626344442,209.82369382927732,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.16282,00,10,0.16282,1512148261.522045,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,225.80606645595222,219.51799765078533,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,7.943282347242822e-06
