"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","06","10","0.15258","1512147911.307893","00:18:e7:e9:04:59","-65","2412","0.08247174511545992","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147911.412","00:12:17:9f:79:b6","-61","2422","3.8305756517699425","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147911.514385","00:12:17:9f:79:b6","-63","2422","7.516688411128021","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147911.680544","00:16:b6:58:f3:0d","-63","2427","13.49881695792355","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147911.965991","60:38:e0:06:2d:9c","-59","2432","23.77561356314572","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147912.133981","60:38:e0:06:3a:d8","-61","2437","29.823664570649694","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147912.420949","60:38:e0:06:34:e8","-43","2442","40.155216303067064","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147912.636148","60:38:e0:06:34:ac","-57","2447","47.90290800359426","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147912.874662","60:38:e0:06:3a:f0","-63","2452","56.48999520316817","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147913.555317","00:18:e7:e9:04:59","-57","2412","80.99524508501179","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147913.810504","00:18:e7:e9:07:f5","-57","2417","90.18260435779702","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147914.074548","00:12:17:9f:79:b6","-69","2422","99.68883778329814","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147914.342988","00:16:b6:58:f3:0d","-63","2427","109.35333661642193","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147914.878587","60:38:e0:06:34:e8","-47","2442","128.63621431113486","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147915.196136","60:38:e0:06:34:ac","-53","2447","140.0687569739206","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147915.400938","60:38:e0:06:34:ac","-51","2452","147.44213270223767","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147916.370328","00:18:e7:e9:07:f5","-47","2417","182.3425477743516","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
"discovery-hop-0.15258","06","10","0.15258","1512147916.532039","00:12:17:9f:79:b6","-55","2422","188.16453967700951","39.7826327608","-84.08301024149999","307.5478","0.0","0.0","0.0"
