capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,06,10,0.15258,1512147911.307893,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,0.08247174511545992,353.7943536770479,39.7826327608,-84.08301024149999,307.5478,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,06,10,0.15258,1512147911.412,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.8305756517699425,357.54245758370246,39.7826327608,-84.08301024149999,307.5478,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,06,10,0.15258,1512147911.514384,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,7.516654076513069,1.2285360084455572,39.7826327608,-84.08301024149999,307.5478,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,06,10,0.15258,1512147911.680544,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,13.49881695792355,7.2106988898560385,39.7826327608,-84.08301024149999,307.5478,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,06,10,0.15258,1512147911.965991,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,23.77561356314572,17.487495495078207,39.7826327608,-84.08301024149999,307.5478,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,06,10,0.15258,1512147912.133981,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,29.823664570649694,23.535546502582182,39.7826327608,-84.08301024149999,307.5478,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,06,10,0.15258,1512147912.420948,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.15518196845211,33.8670639003846,39.7826327608,-84.08301024149999,307.5478,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,06,10,0.15258,1512147912.636148,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,47.90290800359426,41.61478993552675,39.7826327608,-84.08301024149999,307.5478,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,06,10,0.15258,1512147912.874662,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,56.48999520316817,50.20187713510066,39.7826327608,-84.08301024149999,307.5478,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,06,10,0.15258,1512147913.555317,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,80.99524508501179,74.70712701694427,39.7826327608,-84.08301024149999,307.5478,0.0,0.0,0.0,1.9952623149688787e-06
