test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,25,6,0.0,1515751115.434729,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,64.12902270462237,57.83492818399835,39.782691523,-84.0827752765,277.36350000000004,0.0,0.0,0.0,3.162277660168379e-06
capture-2,25,6,0.0,1515751115.844386,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,88.15723559312606,81.86314107250205,39.782691523,-84.0827752765,277.36350000000004,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,6,0.0,1515751116.253935,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,112.17911358712897,105.88501906650495,39.782691523,-84.0827752765,277.36350000000004,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,6,0.0,1515751116.458744,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,124.19207331758597,117.89797879696195,39.782691523,-84.0827752765,277.36350000000004,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,25,6,0.0,1515751116.765941,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,142.21054100340876,135.91644648278475,39.782691523,-84.0827752765,277.36350000000004,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,6,0.0,1515751116.868355,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,148.2175872333774,141.9234927127534,39.782691523,-84.0827752765,277.36350000000004,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,25,6,0.0,1515751117.073157,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,160.2301414187118,153.9360468980878,39.782691523,-84.0827752765,277.36350000000004,0.0,0.0,0.0,3.162277660168379e-06
capture-2,25,6,0.0,1515751117.482763,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,184.25536166389725,177.96126714327323,39.782691523,-84.0827752765,277.36350000000004,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,6,0.0,1515751117.687545,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,196.26674116680772,189.9726466461837,39.782691523,-84.0827752765,277.36350000000004,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,25,6,0.0,1515751117.789942,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,202.2727805261272,195.9786860055032,39.782691523,-84.0827752765,277.36350000000004,0.0,0.0,0.0,1.2589254117941661e-05
