test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,17,6,0.0,1515749937.613021,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,255.0,248.70601319860313,39.782834057,-84.08295609,314.618,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749937.715433,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,257.2067807766018,250.91279397520495,39.782834057,-84.08295609,314.618,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749937.817799,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,263.2110161593416,256.9170293579447,39.782834057,-84.08295609,314.618,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,17,6,0.0,1515749937.920189,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,269.216635989224,262.9226491878271,39.782834057,-84.08295609,314.618,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,17,6,0.0,1515749938.022588,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,275.22280120737463,268.92881440597773,39.782834057,-84.08295609,314.618,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,17,6,0.0,1515749938.124999,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,281.22966564125386,274.93567883985696,39.782834057,-84.08295609,314.618,0.0,0.0,0.0,3.162277660168379e-07
capture-2,17,6,0.0,1515749938.227386,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,287.2351176593614,280.9411308579645,39.782834057,-84.08295609,314.618,0.0,0.0,0.0,3.162277660168379e-07
capture-2,17,6,0.0,1515749938.329785,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,293.241282877512,286.9472960761151,39.782834057,-84.08295609,314.618,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,17,6,0.0,1515749938.432188,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,299.2476718446958,292.9536850432989,39.782834057,-84.08295609,314.618,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,17,6,0.0,1515749938.534589,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,305.253948937363,298.9599621359661,39.782834057,-84.08295609,314.618,0.0,0.0,0.0,5.011872336272725e-06
capture-2,17,6,0.0,1515749938.637011,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,311.2614566497125,304.9674698483156,39.782834057,-84.08295609,314.618,0.0,0.0,0.0,5.011872336272725e-06
