test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,18,6,0.0,1515750078.13513,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,342.0,335.7060170316141,39.7827764535,-84.08294748816667,312.6621666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750078.237538,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,343.65838588069016,337.3644029123043,39.7827764535,-84.08294748816667,312.6621666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750078.339912,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,349.6630687614963,343.36908579311034,39.7827764535,-84.08294748816667,312.6621666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750078.442839,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,355.7001952521077,349.40621228372174,39.7827764535,-84.08294748816667,312.6621666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750078.547282,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,1.8262479990776797,355.53226503069175,39.7827764535,-84.08294748816667,312.6621666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750078.851906,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,19.693810946362078,13.399827977976173,39.7827764535,-84.08294748816667,312.6621666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750079.473076,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,56.128208506751776,49.83422553836587,39.7827764535,-84.08294748816667,312.6621666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750079.673358,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,67.87563407212986,61.58165110374395,39.7827764535,-84.08294748816667,312.6621666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750079.773523,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,73.7507662627479,67.456783294362,39.7827764535,-84.08294748816667,312.6621666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750080.081377,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,91.80777471952905,85.51379175114315,39.7827764535,-84.08294748816667,312.6621666666667,0.0,0.0,0.0,5.011872336272725e-07
