capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,17,10,0.11162,1512146338.698678,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,2.992297169257747,356.7042300367641,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,17,10,0.11162,1512146338.740413,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.494857745675112,358.2067906131815,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,17,10,0.11162,1512146338.899982,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,10.239736294796735,3.951669162303114,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,17,10,0.11162,1512146339.002535,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,13.931901938585556,7.6438348060919346,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,17,10,0.11162,1512146339.559269,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,33.97569384918505,27.687626716691426,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,17,10,0.11162,1512146339.668161,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,37.89607318197071,31.60800604947709,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,17,10,0.11162,1512146339.770534,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.58175816471494,35.29369103222132,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,17,10,0.11162,1512146339.90825,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,46.53987587936586,40.251808746872236,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,17,10,0.11162,1512146340.642716,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,72.98245791397201,66.69439078147839,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,17,10,0.11162,1512146340.741997,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,76.55682144891844,70.26875431642482,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,17,10,0.11162,1512146340.890819,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,81.91478307453528,75.62671594204166,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,17,10,0.11162,1512146341.603846,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,107.58551408690181,101.29744695440819,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,17,10,0.11162,1512146341.82065,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,115.39099392215091,109.10292678965729,39.78258919049999,-84.0830690238,307.4194,0.0,0.0,0.0,1.9952623149688787e-06
