"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870339.9400313","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870340.9432456","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870341.9464402","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870342.949606","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870343.9528708","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870344.9567208","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870345.9598856","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870346.9630814","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870347.966339","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870348.9696305","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
