"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","083","20","0.1833","1512165339.421033","00:12:17:9f:79:b6","-69","2422","1.894146961501672","355.60595554665497","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165339.522969","00:12:17:9f:79:b6","-69","2422","3.7291308004293855","357.4409393855827","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165339.860296","00:16:b6:58:f3:0d","-63","2427","9.801460310767457","3.513268895920767","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165339.945347","60:38:e0:06:2d:9c","-59","2432","11.332491193307044","5.0442997784603545","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165339.962486","00:16:b6:58:f3:0d","-65","2432","11.641014967652461","5.352823552805772","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.047714","60:38:e0:06:2d:9c","-63","2432","13.175230401294689","6.887038986447999","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.364766","60:38:e0:06:3a:d8","-65","2437","18.88258117070498","12.594389755858291","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.609079","60:38:e0:06:34:e8","-51","2442","23.28053637225409","16.9923449574074","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.727947","60:38:e0:06:34:ac","-35","2447","25.42031866159583","19.13212724674914","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.744832","60:38:e0:06:3a:f0","-51","2447","25.72427161798396","19.43608020313727","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.813198","60:38:e0:06:34:e8","-49","2447","26.954950404479238","20.666758989632548","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.830326","60:38:e0:06:34:ac","-37","2447","27.263276753823686","20.975085338976996","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165341.052057","60:38:e0:06:3a:f0","-49","2452","31.254725294675293","24.966533879828603","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165341.079168","1c:7e:e5:30:57:4e","-73","2452","31.742759897078628","25.454568482231938","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165341.154432","60:38:e0:06:3a:f0","-51","2452","33.09761042548974","26.80941901064305","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165341.54715","60:38:e0:06:34:ac","-67","2462","40.167047778781566","33.87885636393487","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165341.86537","00:18:e7:e9:04:59","-59","2412","45.89542860264324","39.60723718779656","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165342.074312","00:18:e7:e9:04:59","-61","2417","49.65665813312201","43.368466718275315","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165342.188229","00:18:e7:e9:07:f5","-59","2417","51.70731591006834","45.41912449522165","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165342.287829","00:12:17:9f:79:b6","-69","2422","53.500243931941114","47.21205251709442","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165342.624936","00:16:b6:58:f3:0d","-63","2427","59.56861635856405","53.280424943717364","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165342.727417","00:16:b6:58:f3:0d","-63","2427","61.41340706982267","55.125215654975975","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165343.373237","60:38:e0:06:34:e8","-51","2442","73.0390143037036","66.7508228888569","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165343.475618","60:38:e0:06:34:e8","-53","2442","74.88200673071422","68.59381531586753","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165343.595165","60:38:e0:06:34:ac","-43","2447","77.03401220272485","70.74582078787816","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165343.612046","60:38:e0:06:3a:f0","-61","2447","77.33789219769959","71.0497007828529","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165343.697538","60:38:e0:06:34:ac","-47","2447","78.87685870690869","72.588667292062","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165344.24948","1c:7e:e5:30:57:4e","-61","2457","88.81254226725018","82.52435085240349","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165344.630233","00:18:e7:e9:04:59","-81","2412","95.666597528177","89.3784061133303","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165345.15504","00:12:17:9f:79:b6","-65","2422","105.11381300948258","98.82562159463589","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
