"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","083","20","0.1833","1512165339.421033","00:12:17:9f:79:b6","-69","2422","358.1058530384983","351.81766162365165","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165339.522969","00:12:17:9f:79:b6","-69","2422","356.2708691995706","349.98267778472393","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165339.860296","00:16:b6:58:f3:0d","-63","2427","350.1985396892325","343.91034827438585","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165339.945347","60:38:e0:06:2d:9c","-59","2432","348.667508806693","342.3793173918463","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165339.962486","00:16:b6:58:f3:0d","-65","2432","348.35898503234756","342.0707936175009","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.047714","60:38:e0:06:2d:9c","-63","2432","346.8247695987053","340.53657818385864","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.364766","60:38:e0:06:3a:d8","-65","2437","341.11741882929505","334.8292274144484","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.609079","60:38:e0:06:34:e8","-51","2442","336.7194636277459","330.4312722128992","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.727947","60:38:e0:06:34:ac","-35","2447","334.57968133840416","328.2914899235575","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.744832","60:38:e0:06:3a:f0","-51","2447","334.27572838201604","327.9875369671694","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.813198","60:38:e0:06:34:e8","-49","2447","333.04504959552077","326.7568581806741","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165340.830326","60:38:e0:06:34:ac","-37","2447","332.7367232461763","326.44853183132966","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165341.052057","60:38:e0:06:3a:f0","-49","2452","328.74527470532473","322.45708329047807","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165341.079168","1c:7e:e5:30:57:4e","-73","2452","328.2572401029214","321.96904868807474","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165341.154432","60:38:e0:06:3a:f0","-51","2452","326.90238957451027","320.6141981596636","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165341.54715","60:38:e0:06:34:ac","-67","2462","319.8329522212184","313.54476080637176","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165341.86537","00:18:e7:e9:04:59","-59","2412","314.1045713973568","307.8163799825101","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165342.074312","00:18:e7:e9:04:59","-61","2417","310.343341866878","304.05515045203134","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165342.188229","00:18:e7:e9:07:f5","-59","2417","308.29268408993164","302.004492675085","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165342.287829","00:12:17:9f:79:b6","-69","2422","306.4997560680589","300.21156465321224","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165342.624936","00:16:b6:58:f3:0d","-63","2427","300.43138364143596","294.1431922265893","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165342.727417","00:16:b6:58:f3:0d","-63","2427","298.58659293017735","292.2984015153307","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165343.373237","60:38:e0:06:34:e8","-51","2442","286.9609856962964","280.67279428144974","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165343.475618","60:38:e0:06:34:e8","-53","2442","285.11799326928576","278.8298018544391","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165343.595165","60:38:e0:06:34:ac","-43","2447","282.96598779727515","276.6777963824285","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165343.612046","60:38:e0:06:3a:f0","-61","2447","282.6621078023004","276.37391638745373","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165343.697538","60:38:e0:06:34:ac","-47","2447","281.1231412930913","274.83494987824463","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165344.24948","1c:7e:e5:30:57:4e","-61","2457","271.1874577327498","264.89926631790314","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165344.630233","00:18:e7:e9:04:59","-81","2412","264.333402471823","258.0452110569763","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165345.15504","00:12:17:9f:79:b6","-65","2422","254.88618699051742","248.59799557567072","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165345.157833","00:18:e7:e9:07:f5","-55","2422","254.83590799298722","248.54771657814052","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165345.257445","00:12:17:9f:79:b6","-63","2422","253.04276108687424","246.75456967202754","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165345.261798","00:18:e7:e9:07:f5","-55","2422","252.96440482072748","246.6762134058808","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165345.492188","00:16:b6:58:f3:0d","-59","2427","248.81708065791264","242.52888924306595","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165345.595513","00:16:b6:58:f3:0d","-61","2427","246.95709251342697","240.66890109858028","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165346.342834","60:38:e0:06:34:e8","-53","2442","233.5043340629395","227.2161426480928","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165346.564791","60:38:e0:06:34:ac","-45","2447","229.50881685032874","223.22062543548205","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165346.667218","60:38:e0:06:34:ac","-47","2447","227.6649960966836","221.37680468183692","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165346.786484","60:38:e0:06:3a:f0","-59","2452","225.51805071328485","219.22985929843816","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165346.888878","60:38:e0:06:3a:f0","-65","2452","223.67482223464262","217.38663081979593","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165347.922704","00:18:e7:e9:07:f5","-47","2417","205.06459743647451","198.77640602162782","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165348.127484","00:18:e7:e9:07:f5","-47","2422","201.37828640201687","195.09009498717018","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165348.22711","00:12:17:9f:79:b6","-55","2422","199.58489056872875","193.29669915388206","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165348.229871","00:18:e7:e9:07:f5","-47","2422","199.53518667881005","193.24699526396336","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165348.329519","00:12:17:9f:79:b6","-53","2427","197.74139170367215","191.45320028882546","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165348.359891","00:16:b6:58:f3:0d","-61","2427","197.19465749826236","190.90646608341567","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165349.107666","60:38:e0:06:34:e8","-55","2442","183.7337230776259","177.44553166277922","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165349.210679","60:38:e0:06:34:e8","-55","2442","181.8793529619723","175.5911615471256","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165349.534483","60:38:e0:06:34:ac","-51","2447","176.05045706152868","169.76226564668198","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165349.653707","60:38:e0:06:3a:f0","-69","2452","173.904267043351","167.61607562850432","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165349.756099","60:38:e0:06:3a:f0","-67","2452","172.06107719133942","165.77288577649273","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165350.789876","00:18:e7:e9:07:f5","-57","2417","153.45173222198","147.1635408071333","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165350.991966","00:12:17:9f:79:b6","-53","2422","149.81384610678256","143.52565469193587","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165351.094353","00:12:17:9f:79:b6","-53","2422","147.97074638357574","141.68255496872905","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165351.329283","00:16:b6:58:f3:0d","-63","2427","143.74169685405406","137.45350543920736","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165351.516612","60:38:e0:06:2d:9c","-65","2432","140.36952762277383","134.08133620792714","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165351.731135","60:38:e0:06:3a:d8","-71","2437","136.50783451788732","130.21964310304062","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165352.077264","60:38:e0:06:34:e8","-57","2442","130.27705427687764","123.98886286203094","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165352.299214","60:38:e0:06:34:ac","-45","2447","126.28166581970228","119.99347440485559","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165352.316097","60:38:e0:06:3a:f0","-59","2447","125.97774719809695","119.68955578325026","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165352.40163","60:38:e0:06:34:ac","-45","2447","124.4380424910581","118.1498510762114","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165352.521938","60:38:e0:06:3a:f0","-57","2452","122.27233744071916","115.98414602587246","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165352.6233","60:38:e0:06:3a:f0","-59","2452","120.44768837140754","114.15949695656084","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165352.752871","1c:7e:e5:30:57:4e","-69","2457","118.11524074035614","111.82704932550945","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165352.828102","60:38:e0:06:3a:f0","-63","2457","116.76098248694797","110.47279107210127","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165352.851168","1c:7e:e5:30:57:4e","-69","2457","116.34576766696844","110.05757625212175","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165353.330199","00:18:e7:e9:04:59","-63","2412","107.72257838863382","101.43438697378713","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165353.657118","00:18:e7:e9:07:f5","-55","2417","101.83760520421839","95.5494137893717","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165353.859568","00:12:17:9f:79:b6","-57","2422","98.19323839877165","91.90504698392496","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165353.961584","00:12:17:9f:79:b6","-57","2422","96.35681679081512","90.06862537596842","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165353.964291","00:18:e7:e9:07:f5","-61","2422","96.30808715035778","90.01989573551108","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165354.197256","00:16:b6:58:f3:0d","-65","2427","92.1144110307929","85.8262196159462","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165354.401161","00:16:b6:58:f3:0d","-59","2432","88.4438553697824","82.1556639549357","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165354.504932","00:16:b6:58:f3:0d","-57","2432","86.57584146982242","80.28765005497573","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165354.700747","60:38:e0:06:3a:d8","-65","2437","83.05091249811608","76.76272108326938","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165354.944517","60:38:e0:06:34:e8","-53","2442","78.66273412596291","72.37454271111622","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165355.166442","60:38:e0:06:34:ac","-39","2447","74.6677920209637","68.37960060611701","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165355.268844","60:38:e0:06:34:ac","-41","2447","72.82442191134248","66.53623049649579","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165355.388133","60:38:e0:06:3a:f0","-59","2452","70.67706021870254","64.38886880385584","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165355.490519","60:38:e0:06:3a:f0","-57","2452","68.83397766288715","62.54578624804046","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165356.962234","00:16:b6:58:f3:0d","-51","2427","42.34117343459678","36.05298201975009","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165357.0636","00:16:b6:58:f3:0d","-49","2427","40.51645140387177","34.22825998902508","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165357.251049","60:38:e0:06:2d:9c","-57","2432","37.14212337312438","30.853931958277688","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165357.567952","60:38:e0:06:3a:d8","-57","2437","31.4374550086186","25.14926359377191","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165357.671275","60:38:e0:06:3a:d8","-55","2437","29.5775054907636","23.28931407591691","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165357.811732","60:38:e0:06:34:e8","-51","2442","27.049092087008034","20.760900672161345","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165357.9141","60:38:e0:06:34:e8","-51","2442","25.206335711629038","18.918144296782348","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165358.033702","60:38:e0:06:34:ac","-37","2447","23.05334311461354","16.76515169976685","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165358.118909","60:38:e0:06:34:e8","-49","2447","21.519505363581857","15.231313948735167","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165358.136036","60:38:e0:06:34:ac","-39","2447","21.211196181628793","14.923004766782103","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165358.357756","60:38:e0:06:3a:f0","-61","2452","17.219945065778177","10.931753650931487","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","083","20","0.1833","1512165358.460154","60:38:e0:06:3a:f0","-63","2452","15.376643625722522","9.088452210875833","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
