"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","29","10","0.11264","1510871827.487064","00:12:17:9f:79:b6","-59","2422","5.022203178160926","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871827.875846","60:38:e0:06:2d:9c","-65","2432","19.019314825332","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871828.084691","60:38:e0:06:3a:d8","-65","2437","26.538254842905133","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871828.506767","60:38:e0:06:34:ac","-53","2447","41.73403124503533","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871828.666093","60:38:e0:06:3a:f0","-63","2452","47.4701629108916","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871828.782133","1c:7e:e5:30:57:4e","-71","2457","51.64788876496367","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871828.870858","60:38:e0:06:3a:f0","-65","2457","54.84220222585189","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871829.198694","00:18:e7:e9:04:59","-65","2412","66.64510801781023","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871829.412313","00:18:e7:e9:04:59","-71","2417","74.3359185956508","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871829.500928","00:18:e7:e9:07:f5","-57","2417","77.52627499075052","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871830.401058","60:38:e0:06:34:e8","-51","2442","109.93317599331448","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871830.657145","60:38:e0:06:34:ac","-55","2447","119.15294185643086","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","29","10","0.11264","1510871830.816484","60:38:e0:06:3a:f0","-65","2452","124.88953703975476","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
