"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","14","20","0.1833","1512155601.13045","00:12:17:9f:79:b6","-69","2422","1.8983362123690701","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155601.232834","00:12:17:9f:79:b6","-69","2422","3.7413848289059257","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155601.435426","00:16:b6:58:f3:0d","-63","2427","7.388306066423322","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155601.533964","00:16:b6:58:f3:0d","-63","2427","9.162118578631247","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155601.832361","60:38:e0:06:2d:9c","-71","2432","14.533659157775228","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155602.506473","60:38:e0:06:34:ac","-57","2447","26.6685654123532","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155602.608908","60:38:e0:06:34:ac","-57","2447","28.51252819267769","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155602.735979","60:38:e0:06:3a:f0","-59","2452","30.799976289919915","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155602.838395","60:38:e0:06:3a:f0","-59","2452","32.64360001419171","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155603.645872","00:18:e7:e9:04:59","-63","2412","47.17925058979539","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155603.776017","00:18:e7:e9:07:f5","-53","2417","49.52202920135752","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155603.998014","00:12:17:9f:79:b6","-61","2422","53.51826830196914","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155604.100598","00:12:17:9f:79:b6","-61","2422","55.36491777962253","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155604.297585","00:16:b6:58:f3:0d","-67","2427","58.91094194444783","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155604.399985","00:16:b6:58:f3:0d","-67","2427","60.754278114852156","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155604.945428","60:38:e0:06:3a:d8","-61","2437","70.57296800989452","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155605.05398","60:38:e0:06:34:e8","-57","2442","72.527051045914","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155605.158292","60:38:e0:06:34:e8","-49","2442","74.40480355159069","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155605.374472","60:38:e0:06:34:ac","-53","2447","78.2963258341065","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155605.476141","60:38:e0:06:34:ac","-53","2447","80.12650319618747","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155605.578512","60:38:e0:06:34:ac","-55","2452","81.96931576104207","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155605.603205","60:38:e0:06:3a:f0","-65","2452","82.41382253796664","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155605.681018","60:38:e0:06:34:ac","-55","2452","83.81456180414825","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155605.705591","60:38:e0:06:3a:f0","-59","2452","84.25690548929364","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155606.411539","00:18:e7:e9:04:59","-53","2412","96.96490230989208","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155606.640606","00:18:e7:e9:07:f5","-55","2417","101.08840760202773","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155606.742979","00:18:e7:e9:07:f5","-53","2417","102.93125879352125","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155606.864939","00:12:17:9f:79:b6","-57","2422","105.12669823687037","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155606.967309","00:12:17:9f:79:b6","-61","2422","106.96949363432991","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155607.165168","00:16:b6:58:f3:0d","-61","2427","110.53121738194938","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155607.267591","00:16:b6:58:f3:0d","-61","2427","112.37496556983544","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155607.472046","00:16:b6:58:f3:0d","-65","2432","116.0554233136277","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155608.240927","60:38:e0:06:34:ac","-53","2447","129.89629653508558","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155608.343547","60:38:e0:06:34:ac","-53","2447","131.74359408190298","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155608.445734","60:38:e0:06:34:ac","-51","2452","133.5830933395085","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155608.548125","60:38:e0:06:34:ac","-51","2452","135.42626641965964","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155608.572804","60:38:e0:06:3a:f0","-67","2452","135.8705199775069","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155609.507811","00:18:e7:e9:07:f5","-51","2417","152.70188045923163","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155609.733546","00:12:17:9f:79:b6","-53","2422","156.7654071648314","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155609.834912","00:12:17:9f:79:b6","-53","2422","158.59012958712796","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155610.032085","00:16:b6:58:f3:0d","-61","2427","162.13950139399248","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155611.108123","60:38:e0:06:34:ac","-55","2447","181.50960630203627","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155611.212779","60:38:e0:06:34:ac","-53","2447","183.3935519454855","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155611.312949","60:38:e0:06:34:ac","-51","2452","185.19674216251192","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155611.440022","60:38:e0:06:3a:f0","-67","2452","187.48422459454426","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155611.646979","1c:7e:e5:30:57:4e","-69","2457","191.20972529115903","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155612.599461","00:12:17:9f:79:b6","-49","2422","208.35565682835045","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155612.701784","00:12:17:9f:79:b6","-49","2422","210.1976024397539","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155613.547049","60:38:e0:06:3a:d8","-63","2437","225.41348958587668","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
"discovery-duration-20","14","20","0.1833","1512155613.975379","60:38:e0:06:34:ac","-51","2447","233.1239933230278","39.782619003800015","-84.08306762754997","301.09939999999995","0.0","0.0","0.0"
