"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","18","15","0.13312","1510859973.91253","00:12:17:9f:79:b6","-55","2422","2.7977435271421935","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859974.178788","00:16:b6:58:f3:0d","-59","2427","9.188394583942491","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859975.017493","60:38:e0:06:34:ac","-47","2447","29.31876200811886","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859975.198522","60:38:e0:06:3a:f0","-59","2452","33.663772051905035","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859975.222283","60:38:e0:06:34:ac","-49","2452","34.23407210941096","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859975.300924","60:38:e0:06:3a:f0","-61","2452","36.12159591503048","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859976.11559","00:18:e7:e9:07:f5","-53","2417","55.67498517446523","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859976.269346","00:12:17:9f:79:b6","-63","2422","59.36539192527311","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859976.370172","00:12:17:9f:79:b6","-63","2422","61.78539034810039","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859976.888062","60:38:e0:06:3a:d8","-61","2437","74.21564261895807","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859977.372664","60:38:e0:06:34:ac","-57","2447","85.84692545344232","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859977.553732","60:38:e0:06:3a:f0","-67","2452","90.19286825770784","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859977.831926","1c:7e:e5:30:57:4e","-59","2457","96.8700083981824","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859978.368204","00:18:e7:e9:07:f5","-51","2417","109.74160515965966","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859978.622877","00:12:17:9f:79:b6","-63","2422","115.8541905893846","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859978.72535","00:12:17:9f:79:b6","-59","2422","118.31371974467477","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859979.481035","60:38:e0:06:34:e8","-47","2442","136.45146471928066","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859979.727841","60:38:e0:06:34:ac","-53","2447","142.37523196018898","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859979.908844","60:38:e0:06:3a:f0","-63","2452","146.71961825616995","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859980.978059","00:12:17:9f:79:b6","-51","2422","172.3826229901837","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859981.836209","60:38:e0:06:34:e8","-49","2442","192.9797025565442","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859982.083013","60:38:e0:06:34:ac","-47","2447","198.90342401779708","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859982.263978","60:38:e0:06:3a:f0","-59","2452","203.24689472066947","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859984.23337","60:38:e0:06:34:ac","-53","2442","250.51569939367866","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859984.335776","60:38:e0:06:34:ac","-53","2447","252.97362053857188","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859984.438161","60:38:e0:06:34:ac","-53","2447","255.43103238479847","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859984.619229","60:38:e0:06:3a:f0","-63","2452","259.7769809115209","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859985.433721","00:18:e7:e9:07:f5","-51","2417","279.3261927773978","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
"discovery-duration-15","18","15","0.13312","1510859985.587949","00:12:17:9f:79:b6","-67","2422","283.0279299929244","39.78260332399999","-84.083095843","304.753","0.0","0.0","0.0"
