"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","146","20","0.1833","1512163054.228703","00:12:17:9f:79:b6","-55","2422","358.3537886397781","352.0657090153209","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163054.331231","00:12:17:9f:79:b6","-57","2422","356.5081479666189","350.2200683421617","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163054.557131","00:16:b6:58:f3:0d","-61","2427","352.4416517864711","346.1535721620139","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163054.659533","00:16:b6:58:f3:0d","-57","2427","350.5982815010396","344.3102018765824","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163055.347425","60:38:e0:06:34:ac","-43","2442","338.21532073947685","331.9272411150197","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163055.434066","60:38:e0:06:34:e8","-45","2442","336.65566737489314","330.367587750436","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163055.449801","60:38:e0:06:34:ac","-45","2442","336.3724182655053","330.08433864104813","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163055.552237","60:38:e0:06:34:ac","-45","2447","334.5284342457731","328.24035462131593","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163055.877956","60:38:e0:06:3a:f0","-57","2452","328.6650656642054","322.3769860397482","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163055.895333","1c:7e:e5:30:57:4e","-69","2452","328.35225430402636","322.0641746795692","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163055.980341","60:38:e0:06:3a:f0","-57","2452","326.8220001000001","320.5339204755429","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163056.104237","1c:7e:e5:30:57:4e","-75","2457","324.5917068186954","318.30362719423823","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163056.683534","00:18:e7:e9:04:59","-65","2412","314.16360139287644","307.8755217684193","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163056.912912","00:18:e7:e9:07:f5","-59","2417","310.03449573036204","303.74641610590487","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163057.015326","00:18:e7:e9:07:f5","-59","2417","308.1909065606695","301.9028269362123","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163057.300763","00:12:17:9f:79:b6","-61","2422","303.05266720128793","296.76458757683076","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163058.065028","60:38:e0:06:3a:d8","-59","2437","289.2948901040065","283.00681047954936","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163058.301288","60:38:e0:06:34:e8","-51","2442","285.0419002415667","278.7538206171095","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163058.52183","60:38:e0:06:34:ac","-53","2447","281.0718504754402","274.78377085098305","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163059.472943","00:18:e7:e9:07:f5","-61","2412","263.9505647750417","257.66248515058453","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163059.560871","00:18:e7:e9:04:59","-55","2412","262.36774830541736","256.0796686809602","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163059.575416","00:18:e7:e9:07:f5","-61","2412","262.1059155188297","255.81783589437254","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163059.781735","00:18:e7:e9:07:f5","-51","2417","258.39190454414455","252.10382491968738","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163060.065579","00:12:17:9f:79:b6","-65","2422","253.28233902296503","246.99425939850786","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163060.167998","00:12:17:9f:79:b6","-63","2422","251.43865972445906","245.1505801000019","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163060.394596","00:16:b6:58:f3:0d","-63","2427","247.3595970126161","241.07151738815892","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163061.066145","60:38:e0:06:34:e8","-47","2442","235.2708338653437","228.98275424088652","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163061.168546","60:38:e0:06:34:e8","-47","2442","233.4274807473052","227.13940112284803","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163061.392363","60:38:e0:06:34:ac","-55","2447","229.3984781535267","223.11039852906953","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163061.491463","60:38:e0:06:34:ac","-47","2447","227.6145499664485","221.32647034199132","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163061.6124","60:38:e0:06:3a:f0","-65","2452","225.4375228138559","219.14944318939874","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163061.714794","60:38:e0:06:3a:f0","-63","2452","223.5942984512651","217.30621882680794","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163061.941078","1c:7e:e5:30:57:4e","-55","2457","219.52088810357603","213.23280847911886","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163062.420701","00:18:e7:e9:04:59","-55","2412","210.88704134358883","204.59896171913167","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163062.647397","00:18:e7:e9:07:f5","-47","2417","206.80621468211245","200.5181350576553","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163062.749814","00:18:e7:e9:07:f5","-47","2417","204.9625740102408","198.67449438578362","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163062.932858","00:12:17:9f:79:b6","-57","2422","201.667541846057","195.37946222159982","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163063.035215","00:12:17:9f:79:b6","-57","2422","199.82498271994595","193.53690309548878","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
"capture-1","146","20","0.1833","1512163064.582024","60:38:e0:06:3a:f0","-71","2452","171.98038110324967","165.6923014787925","39.7826470042","-84.08306594604997","303.7734000000001","0.0","0.0","0.0"
