"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","28","5","0.13312","1510859187.030686","60:38:e0:06:34:e8","-45","2442","75.22737731242542","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859187.174527","60:38:e0:06:34:ac","-61","2447","85.58453485019622","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859187.276961","60:38:e0:06:34:ac","-59","2447","92.9602240273362","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859188.272561","00:18:e7:e9:07:f5","-45","2417","164.64760014378433","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859188.419151","00:12:17:9f:79:b6","-71","2422","175.20269478287815","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859188.901261","60:38:e0:06:2d:9c","-67","2432","209.91663923898457","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859189.150306","60:38:e0:06:3a:d8","-57","2437","227.84891659622576","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859189.283682","60:38:e0:06:34:e8","-49","2442","237.45255694506582","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859189.386136","60:38:e0:06:34:e8","-49","2442","244.82967099466111","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859189.529933","60:38:e0:06:34:ac","-53","2447","255.18365261189896","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859189.71237","60:38:e0:06:3a:f0","-65","2452","268.3198779530935","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859189.885103","1c:7e:e5:30:57:4e","-67","2457","280.7573836099039","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859190.774576","00:12:17:9f:79:b6","-57","2422","344.80316874848415","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859190.83279","00:18:e7:e9:07:f5","-59","2422","348.994817336406","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","28","5","0.13312","1510859191.024674","60:38:e0:06:34:e8","-49","2427","362.81127335434144","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
