"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","24","5","0.13312","1510859149.707939","00:12:17:9f:79:b6","-63","2422","10.997272283918235","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859149.868442","00:16:b6:58:f3:0d","-61","2427","22.554176286824056","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859149.970821","00:16:b6:58:f3:0d","-63","2427","29.925885148661028","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859150.572821","60:38:e0:06:34:e8","-47","2442","73.27242526105145","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859150.614183","60:38:e0:06:34:ac","-59","2442","76.25066719388873","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859150.71663","60:38:e0:06:34:ac","-61","2447","83.62728585883715","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859150.819005","60:38:e0:06:34:ac","-59","2447","90.99872004637417","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859151.001578","60:38:e0:06:3a:f0","-69","2452","104.14475221159307","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859151.02384","60:38:e0:06:34:ac","-55","2452","105.74769992462193","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859151.17524","1c:7e:e5:30:57:4e","-55","2457","116.64914521214799","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859151.272429","1c:7e:e5:30:57:4e","-63","2457","123.6471596889142","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859152.063375","00:12:17:9f:79:b6","-49","2422","180.5986097188637","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859152.825858","60:38:e0:06:34:e8","-53","2442","235.50061179408527","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859152.92826","60:38:e0:06:34:e8","-49","2442","242.87398586886562","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859153.072076","60:38:e0:06:34:ac","-55","2447","253.22934431381998","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859153.174515","60:38:e0:06:34:ac","-55","2447","260.60537929588105","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859153.254577","60:38:e0:06:3a:f0","-65","2452","266.3701748344837","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859153.276848","60:38:e0:06:34:ac","-61","2452","267.9737920661187","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859153.357559","60:38:e0:06:3a:f0","-61","2452","273.78531656999894","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859154.418829","00:12:17:9f:79:b6","-55","2422","350.20123468959014","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859154.784151","00:16:b6:58:f3:0d","-55","2427","376.5059683721127","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859154.886554","00:16:b6:58:f3:0d","-55","2427","383.8794111154681","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859154.989181","00:16:b6:58:f3:0d","-53","2427","391.26899097394505","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","24","5","0.13312","1510859155.091373","00:16:b6:58:f3:0d","-55","2427","398.6272407950848","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
