test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,16,6,0.0,1515749835.017292,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,250.95765798157862,244.66362914120046,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749835.127884,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,257.44436620134115,251.150337360963,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749835.226206,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-59,10,263.2113996403234,256.9173707999453,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,16,6,0.0,1515749835.533418,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,281.2307483379642,274.93671949758607,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749836.6639,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,347.53856454429314,341.244535703915,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-2,16,6,0.0,1515749838.089347,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,71.1473971616814,64.85336832130325,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-2,16,6,0.0,1515749838.29823,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,83.39932085953188,77.10529201915374,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-2,16,6,0.0,1515749838.50714,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,95.65282478492901,89.35879594455086,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,16,6,0.0,1515749839.121532,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,131.68966226637264,125.39563342599449,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-2,16,6,0.0,1515749839.932566,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,179.26042678263502,172.96639794225686,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,3.162277660168379e-08
capture-2,16,6,0.0,1515749840.239772,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,197.27943985672596,190.9854110163478,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,3.162277660168379e-08
capture-2,16,6,0.0,1515749840.350436,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,203.7703713394892,197.47634249911104,39.782748742833334,-84.08287840283334,298.90566666666666,0.0,0.0,0.0,5.011872336272725e-08
