"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","005","20","0.1833","1512159599.20005","00:12:17:9f:79:b6","-61","2422","355.5945380414399","349.3064824408316","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159599.310617","00:16:b6:58:f3:0d","-59","2427","353.6041891680715","347.3161335674632","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159599.413047","00:16:b6:58:f3:0d","-65","2427","351.76031248851035","345.47225688790206","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159600.671318","60:38:e0:06:3a:f0","-57","2452","329.1097791333872","322.8217235327789","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159600.773724","60:38:e0:06:3a:f0","-57","2452","327.2663359304896","320.97828032988133","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159601.964988","00:12:17:9f:79:b6","-59","2422","305.82201791541405","299.53396231480576","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159602.067294","00:12:17:9f:79:b6","-63","2422","303.9803772887413","297.692321688133","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159602.179003","00:16:b6:58:f3:0d","-67","2427","301.969466170866","295.6814105702577","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159602.991607","60:38:e0:06:34:e8","-53","2442","287.3415257720475","281.0534701714392","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159603.31373","60:38:e0:06:34:ac","-55","2447","281.54288698414547","275.2548313835372","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
