"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","044","20","0.1833","1512164386.678737","00:12:17:9f:79:b6","-63","2422","4.519539551904559","358.23129485962073","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164387.427733","60:38:e0:06:3a:d8","-65","2437","18.00245429351329","11.714209601229456","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164387.770801","60:38:e0:06:34:e8","-49","2442","24.178132309889627","17.889887617605794","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164387.89072","60:38:e0:06:34:ac","-37","2447","26.336829055785124","20.04858436350129","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164387.994009","60:38:e0:06:34:ac","-37","2447","28.196169375079332","21.9079246827955","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164388.012007","60:38:e0:06:3a:f0","-51","2447","28.520156719705927","22.231912027422094","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164388.112103","60:38:e0:06:3a:f0","-51","2452","30.322016313244276","24.033771620960444","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164388.216276","60:38:e0:06:3a:f0","-51","2452","32.19726651459456","25.909021822310727","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164389.677398","00:16:b6:58:f3:0d","-57","2427","58.499387392287574","52.21114270000374","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164389.776326","00:16:b6:58:f3:0d","-65","2427","60.280221220465066","53.99197652818123","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164390.637985","60:38:e0:06:34:e8","-51","2442","75.79121888530611","69.50297419302228","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164390.740387","60:38:e0:06:34:e8","-51","2447","77.6345892366665","71.34634454438267","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164390.756896","60:38:e0:06:34:ac","-45","2447","77.93177398797232","71.6435292956885","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164390.842766","60:38:e0:06:34:e8","-51","2447","79.47754757057953","73.1893028782957","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164390.859311","60:38:e0:06:34:ac","-45","2447","79.77538039099527","73.48713569871144","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164391.081708","60:38:e0:06:3a:f0","-65","2452","83.77881658789396","77.49057189561013","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164391.30717","1c:7e:e5:30:57:4e","-63","2457","87.83742878795232","81.5491840956685","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164391.405464","1c:7e:e5:30:57:4e","-59","2457","89.60685059120749","83.31860589892366","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164391.974456","00:18:e7:e9:04:59","-45","2412","99.84945840986086","93.56121371757703","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164392.11872","00:18:e7:e9:07:f5","-53","2417","102.44640008875542","96.1581553964716","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164392.643577","00:16:b6:58:f3:0d","-59","2427","111.89451809713319","105.60627340484936","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164392.746247","00:16:b6:58:f3:0d","-61","2427","113.74271248610647","107.45446779382264","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164393.197981","60:38:e0:06:34:e8","-53","2437","121.87452058712057","115.58627589483675","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164393.402829","60:38:e0:06:34:e8","-53","2442","125.5620509899488","119.27380629766498","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164393.505216","60:38:e0:06:34:e8","-53","2442","127.40515095485938","121.11690626257555","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164393.726544","60:38:e0:06:34:ac","-45","2447","131.38934679533583","125.101102103052","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164393.828943","60:38:e0:06:34:ac","-47","2447","133.23266564451527","126.94442095223144","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164394.051324","60:38:e0:06:3a:f0","-65","2452","137.23581428757052","130.9475695952867","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164394.280895","1c:7e:e5:30:57:4e","-65","2457","141.36839649497617","135.08015180269234","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164394.98324","00:18:e7:e9:07:f5","-47","2417","154.01152955003798","147.72328485775415","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164395.085595","00:18:e7:e9:07:f5","-49","2417","155.85405440726157","149.56580971497775","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164395.279736","00:12:17:9f:79:b6","-55","2422","159.3488507735395","153.06060608125568","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164395.382145","00:12:17:9f:79:b6","-53","2422","161.1923455885038","154.90410089621997","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164395.511242","00:16:b6:58:f3:0d","-61","2427","163.51626133079276","157.22801663850893","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164395.613239","00:16:b6:58:f3:0d","-59","2427","165.35234412355288","159.06409943126906","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164395.914136","60:38:e0:06:2d:9c","-73","2432","170.7688842850072","164.48063959272338","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164396.679711","60:38:e0:06:34:e8","-55","2447","184.5502455813543","178.26200088907046","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164396.696163","60:38:e0:06:34:ac","-51","2447","184.8464002890417","178.55815559675787","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164396.816204","60:38:e0:06:3a:f0","-67","2452","187.00729875317154","180.71905406088771","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164396.918563","60:38:e0:06:3a:f0","-69","2452","188.84989227996974","182.5616475876859","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164397.144046","1c:7e:e5:30:57:4e","-71","2457","192.90888645453657","186.62064176225275","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164397.852366","00:18:e7:e9:07:f5","-57","2417","205.65957752260275","199.37133283031892","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164398.146982","00:12:17:9f:79:b6","-53","2422","210.96305322954262","204.6748085372588","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164398.250573","00:12:17:9f:79:b6","-53","2422","212.82782702892393","206.5395823366401","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164398.260034","00:18:e7:e9:07:f5","-55","2422","212.99814044938012","206.7098957570963","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164398.378405","00:16:b6:58:f3:0d","-61","2427","215.12897451539757","208.84072982311375","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164398.480553","00:16:b6:58:f3:0d","-61","2427","216.96776975635282","210.679525064069","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164398.727694","60:38:e0:06:34:e8","-61","2432","221.41663544048905","215.12839074820522","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164398.896631","60:38:e0:06:3a:d8","-65","2437","224.45772334394647","218.16947865166264","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164399.239641","60:38:e0:06:34:e8","-57","2442","230.63235414931077","224.34410945702695","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164399.460989","60:38:e0:06:34:ac","-43","2447","234.61691050505365","228.32866581276983","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164399.478594","60:38:e0:06:3a:f0","-59","2447","234.93382488350048","228.64558019121665","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164399.548732","60:38:e0:06:34:e8","-55","2447","236.19640084877025","229.90815615648643","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164399.563399","60:38:e0:06:34:ac","-47","2447","236.46042677926","230.17218208697616","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164399.580979","60:38:e0:06:3a:f0","-61","2447","236.77689051362373","230.4886458213399","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164399.683407","60:38:e0:06:3a:f0","-57","2452","238.62072867646083","232.332483984177","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164399.699939","1c:7e:e5:30:57:4e","-71","2452","238.91832544521398","232.63008075293016","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164399.785799","60:38:e0:06:3a:f0","-57","2452","240.463918770188","234.17567407790418","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164399.810553","1c:7e:e5:30:57:4e","-73","2452","240.9095242232103","234.62127953092647","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164400.117806","1c:7e:e5:30:57:4e","-65","2457","246.44048077142827","240.15223607914444","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164400.820065","00:18:e7:e9:07:f5","-57","2417","259.0820687610625","252.79382406877866","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164401.116637","00:12:17:9f:79:b6","-57","2422","264.42075479235837","258.1325101000745","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164401.245345","00:16:b6:58:f3:0d","-61","2427","266.7376705298906","260.4494258376067","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164401.349034","00:16:b6:58:f3:0d","-61","2427","268.60420827896843","262.3159635866846","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164401.866193","60:38:e0:06:3a:d8","-63","2437","277.9137510858824","271.6255063935985","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164402.10685","60:38:e0:06:34:e8","-53","2442","282.2458913688103","275.95764667652645","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164402.209291","60:38:e0:06:34:e8","-53","2442","284.08996558330995","277.8017208910261","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164402.32821","60:38:e0:06:34:ac","-39","2447","286.23066660882205","279.9424219165382","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164402.430607","60:38:e0:06:34:ac","-39","2447","288.0739468313659","281.78570213908205","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164402.550625","60:38:e0:06:3a:f0","-57","2452","290.23442898619993","283.9461842939161","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164402.653094","60:38:e0:06:3a:f0","-59","2452","292.0790053469636","285.79076065467973","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164404.116586","00:16:b6:58:f3:0d","-51","2427","318.42378719785256","312.1355425055687","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164404.21501","00:16:b6:58:f3:0d","-53","2427","320.19554805849117","313.9073033662073","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164404.733448","60:38:e0:06:3a:d8","-51","2437","329.52811663212503","323.2398719398412","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164404.974115","60:38:e0:06:34:e8","-51","2442","333.8604371726862","327.57219248040235","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
