"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","044","20","0.1833","1512164386.678737","00:12:17:9f:79:b6","-63","2422","355.4804604480954","349.19221575581156","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164387.427733","60:38:e0:06:3a:d8","-65","2437","341.99754570648673","335.7093010142029","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164387.770801","60:38:e0:06:34:e8","-49","2442","335.82186769011037","329.5336229978265","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164387.89072","60:38:e0:06:34:ac","-37","2447","333.66317094421487","327.374926251931","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164387.994009","60:38:e0:06:34:ac","-37","2447","331.8038306249207","325.51558593263684","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164388.012007","60:38:e0:06:3a:f0","-51","2447","331.47984328029406","325.1915985880102","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164388.112103","60:38:e0:06:3a:f0","-51","2452","329.67798368675574","323.3897389944719","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164388.216276","60:38:e0:06:3a:f0","-51","2452","327.80273348540544","321.5144887931216","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164389.677398","00:16:b6:58:f3:0d","-57","2427","301.5006126077124","295.21236791542856","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164389.776326","00:16:b6:58:f3:0d","-65","2427","299.7197787795349","293.43153408725107","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164390.637985","60:38:e0:06:34:e8","-51","2442","284.2087811146939","277.92053642241007","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164390.740387","60:38:e0:06:34:e8","-51","2447","282.3654107633335","276.07716607104965","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164390.756896","60:38:e0:06:34:ac","-45","2447","282.0682260120277","275.77998131974385","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164390.842766","60:38:e0:06:34:e8","-51","2447","280.52245242942047","274.2342077371366","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164390.859311","60:38:e0:06:34:ac","-45","2447","280.2246196090047","273.93637491672087","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164391.081708","60:38:e0:06:3a:f0","-65","2452","276.22118341210603","269.9329387198222","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164391.30717","1c:7e:e5:30:57:4e","-63","2457","272.1625712120477","265.8743265197638","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
"capture-2","044","20","0.1833","1512164391.405464","1c:7e:e5:30:57:4e","-59","2457","270.3931494087925","264.10490471650866","39.78272316699999","-84.08285980204997","261.08215","0.0","0.0","0.0"
