"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164386.4397852","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164387.4431078","39.78273322","-84.082793962","320.25","15.434","10.698","35.283"
"1512164388.446313","39.782738952","-84.082792758","319.486","15.434","10.698","35.283"
"1512164389.4495351","39.782731436","-84.082803166","317.363","15.434","10.698","35.283"
"1512164390.4528506","39.782731436","-84.082803166","317.363","15.434","10.698","35.283"
"1512164391.4561222","39.782730841","-84.082813573","315.879","15.434","10.698","35.283"
"1512164392.4594336","39.782723325","-84.082823981","313.756","15.434","10.698","35.283"
"1512164393.4628258","39.782723325","-84.082823981","313.756","15.434","10.698","35.283"
"1512164394.465973","39.782703537","-84.082884019","0.0","3.858","2.674","0"
"1512164395.4691348","39.782703537","-84.082884019","0.0","3.858","2.674","0"
"1512164396.4724355","39.782703537","-84.082884019","0.0","3.858","2.674","0"
"1512164397.4756525","39.782703537","-84.082884019","300.766","3.858","2.674","8.821"
"1512164398.4788494","39.782710458","-84.082884019","301.406","3.858","2.674","8.821"
"1512164399.4822032","39.782710458","-84.082884019","301.406","3.858","2.674","8.821"
"1512164400.485401","39.782722516","-84.082893223","299.798","3.858","2.674","8.821"
"1512164401.488648","39.782722516","-84.082893223","299.798","3.858","2.674","8.821"
"1512164402.4919279","39.782722516","-84.082893223","299.798","3.858","2.674","8.821"
"1512164403.4952154","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512164404.498436","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
"1512164405.5009835","39.782729437","-84.082893223","300.438","3.858","2.674","8.821"
