"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","006","20","0.1833","1512163452.980541","00:12:17:9f:79:b6","-75","2422","2.964134602073468","356.67595486865247","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163453.519839","60:38:e0:06:2d:9c","-63","2432","12.672208364057797","6.384028630636817","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163453.622297","60:38:e0:06:2d:9c","-63","2432","14.516587013946454","8.228407280525474","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163453.842875","60:38:e0:06:3a:d8","-63","2437","18.487280083933282","12.199100350512303","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163454.080442","60:38:e0:06:34:e8","-49","2442","22.763797348677674","16.475617615256695","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163454.217103","60:38:e0:06:3a:f0","-53","2447","25.223875892352634","18.935696158931655","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163454.301213","60:38:e0:06:34:ac","-37","2447","26.737966815337863","20.449787081916885","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163454.403732","60:38:e0:06:34:ac","-39","2447","28.58344417824921","22.29526444482823","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163454.524654","60:38:e0:06:3a:f0","-53","2452","30.760196393045316","24.472016659624337","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163455.33424","00:18:e7:e9:04:59","-59","2412","45.33380918797812","39.04562945455714","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163455.661497","00:18:e7:e9:07:f5","-61","2417","51.22486807217686","44.93668833875588","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163456.075353","00:16:b6:58:f3:0d","-63","2427","58.674816186121994","52.38663645270101","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163456.177734","00:16:b6:58:f3:0d","-65","2427","60.51780856918904","54.22962883576806","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163456.607687","60:38:e0:06:3a:d8","-69","2437","68.25752936732584","61.96934963390486","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163456.710136","60:38:e0:06:3a:d8","-71","2437","70.1017449270002","63.813565193579215","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.152506","60:38:e0:06:34:e8","-49","2447","78.06498944753858","71.7768097141176","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.168432","60:38:e0:06:34:ac","-45","2447","78.35167629320168","72.0634965597807","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.254866","60:38:e0:06:34:e8","-51","2447","79.90759985615634","73.61942012273536","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.270848","60:38:e0:06:34:ac","-47","2447","80.19529957788724","73.90711984446627","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.289095","60:38:e0:06:3a:f0","-63","2447","80.52376756134683","74.23558782792585","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.717077","1c:7e:e5:30:57:4e","-63","2457","88.22800765417665","81.93982792075568","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163458.203196","00:18:e7:e9:04:59","-51","2412","96.9787890685112","90.69060933509023","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163458.307966","00:18:e7:e9:04:59","-51","2412","98.86478576598203","92.57660603256106","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163458.528678","00:18:e7:e9:07:f5","-61","2417","102.8378908544015","96.54971112098052","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163458.818439","00:12:17:9f:79:b6","-63","2422","108.05397084376153","101.76579111034056","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
