"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","006","20","0.1833","1512163452.980541","00:12:17:9f:79:b6","-75","2422","357.03586539792656","350.7476856645056","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163453.519839","60:38:e0:06:2d:9c","-63","2432","347.3277916359422","341.03961190252124","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163453.622297","60:38:e0:06:2d:9c","-63","2432","345.48341298605357","339.1952332526326","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163453.842875","60:38:e0:06:3a:d8","-63","2437","341.5127199160667","335.22454018264574","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163454.080442","60:38:e0:06:34:e8","-49","2442","337.23620265132234","330.94802291790137","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163454.217103","60:38:e0:06:3a:f0","-53","2447","334.7761241076474","328.4879443742264","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163454.301213","60:38:e0:06:34:ac","-37","2447","333.26203318466213","326.97385345124115","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163454.403732","60:38:e0:06:34:ac","-39","2447","331.41655582175076","325.1283760883298","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163454.524654","60:38:e0:06:3a:f0","-53","2452","329.2398036069547","322.9516238735337","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163455.33424","00:18:e7:e9:04:59","-59","2412","314.6661908120219","308.37801107860093","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163455.661497","00:18:e7:e9:07:f5","-61","2417","308.77513192782317","302.4869521944022","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163456.075353","00:16:b6:58:f3:0d","-63","2427","301.325183813878","295.03700408045705","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163456.177734","00:16:b6:58:f3:0d","-65","2427","299.482191430811","293.19401169739","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163456.607687","60:38:e0:06:3a:d8","-69","2437","291.74247063267416","285.4542908992532","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163456.710136","60:38:e0:06:3a:d8","-71","2437","289.8982550729998","283.6100753395788","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.152506","60:38:e0:06:34:e8","-49","2447","281.93501055246145","275.6468308190405","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.168432","60:38:e0:06:34:ac","-45","2447","281.64832370679835","275.3601439733774","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.254866","60:38:e0:06:34:e8","-51","2447","280.09240014384363","273.80422041042266","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.270848","60:38:e0:06:34:ac","-47","2447","279.8047004221128","273.5165206886918","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.289095","60:38:e0:06:3a:f0","-63","2447","279.47623243865314","273.18805270523217","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163457.717077","1c:7e:e5:30:57:4e","-63","2457","271.7719923458234","265.4838126124024","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163458.203196","00:18:e7:e9:04:59","-51","2412","263.0212109314888","256.7330311980678","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163458.307966","00:18:e7:e9:04:59","-51","2412","261.13521423401795","254.84703450059698","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163458.528678","00:18:e7:e9:07:f5","-61","2417","257.1621091455985","250.87392941217752","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163458.818439","00:12:17:9f:79:b6","-63","2422","251.94602915623847","245.6578494228175","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163459.045091","00:16:b6:58:f3:0d","-57","2427","247.86599697310285","241.57781723968188","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163459.147442","00:16:b6:58:f3:0d","-61","2427","246.02354107100388","239.7353613375829","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163459.917283","60:38:e0:06:34:e8","-53","2442","232.16539217068737","225.8772124372664","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163460.035685","60:38:e0:06:34:ac","-45","2447","230.034000494707","223.745820761286","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163460.138057","60:38:e0:06:34:ac","-47","2447","228.19117120185425","221.90299146843327","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163460.58022","1c:7e:e5:30:57:4e","-67","2457","220.23165629700617","213.9434765635852","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163461.171086","00:18:e7:e9:04:59","-55","2412","209.5952902025843","203.30711046916332","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163461.498316","00:18:e7:e9:07:f5","-43","2417","203.70472058902845","197.41654085560748","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163461.582276","00:12:17:9f:79:b6","-53","2422","202.19332923827474","195.90514950485377","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163462.016787","00:16:b6:58:f3:0d","-59","2427","194.3715611867989","188.08338145337794","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163462.3749","60:38:e0:06:34:e8","-55","2437","187.92505565930435","181.63687592588337","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163462.445046","60:38:e0:06:3a:d8","-69","2437","186.6623382587373","180.37415852531632","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163462.508131","60:38:e0:06:34:e8","-57","2437","185.5267239291351","179.23854419571413","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163462.682133","60:38:e0:06:34:e8","-55","2442","182.39446048350334","176.10628075008236","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163462.784527","60:38:e0:06:34:e8","-55","2442","180.5512320488103","174.26305231538933","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163462.886939","60:38:e0:06:34:e8","-57","2447","178.70768172553642","172.41950199211544","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163462.902888","60:38:e0:06:34:ac","-49","2447","178.42057857064208","172.1323988372211","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163463.005291","60:38:e0:06:34:ac","-51","2447","176.5771913375825","170.28901160416152","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163464.264103","00:18:e7:e9:07:f5","-53","2417","153.91692194020703","147.62874220678606","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163464.551922","00:12:17:9f:79:b6","-53","2422","148.73579905072913","142.44761931730815","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163464.654295","00:12:17:9f:79:b6","-47","2422","146.89295259048538","140.6047728570644","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163464.672739","00:18:e7:e9:07:f5","-55","2422","146.56093524894075","140.27275551551978","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163464.780149","00:16:b6:58:f3:0d","-63","2427","144.62741492139077","138.3392351879698","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163464.881895","00:16:b6:58:f3:0d","-61","2427","142.79585172886834","136.50767199544737","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163465.091103","60:38:e0:06:2d:9c","-71","2432","139.02983258598752","132.74165285256655","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163465.857796","60:38:e0:06:34:e8","-57","2447","125.22835324329449","118.94017350987352","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163465.872529","60:38:e0:06:34:ac","-43","2447","124.96313851189907","118.6749587784781","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163465.974934","60:38:e0:06:34:ac","-43","2447","123.11971265220978","116.83153291878881","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163466.095604","60:38:e0:06:3a:f0","-57","2452","120.94749692048003","114.65931718705906","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163466.197952","60:38:e0:06:3a:f0","-53","2452","119.10509681240177","112.8169170789808","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163467.419156","00:12:17:9f:79:b6","-57","2422","97.12181918645734","90.83363945303637","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163467.437519","00:18:e7:e9:07:f5","-61","2422","96.79126107314602","90.50308133972504","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163467.521532","00:12:17:9f:79:b6","-63","2422","95.27891693219294","88.99073719877197","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163467.750206","00:16:b6:58:f3:0d","-59","2427","91.16248558833291","84.87430585491194","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163467.851646","00:16:b6:58:f3:0d","-53","2427","89.33643312831492","83.04825339489395","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
"capture-2","006","20","0.1833","1512163467.95397","00:16:b6:58:f3:0d","-59","2432","87.49446649685893","81.20628676343796","39.782731218999984","-84.08295007400004","298.638","0.0","0.0","0.0"
