"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168256.1067333","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168257.1099515","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168258.119765","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168259.1230044","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168260.126251","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168261.1296206","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168262.132354","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168263.135601","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168264.138799","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168265.1420634","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168266.145238","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168267.1484265","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168268.1517437","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168269.1549768","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168270.1582398","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168271.1614616","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168272.1646228","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168253.097215","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168254.1004705","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
"1512168255.1035018","39.782885642","-84.083077371","298.362","3.858","2.674","8.821"
