"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","039","20","0.1833","1512168401.770514","00:16:b6:58:f3:0d","-57","2427","352.24871257978145","345.96061065884595","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168401.875526","00:16:b6:58:f3:0d","-59","2427","350.3583596343131","344.0702577133776","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168402.026576","60:38:e0:06:2d:9c","-57","2432","347.639259463122","341.3511575421865","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168402.585751","60:38:e0:06:34:e8","-45","2442","337.5733742346428","331.2852723137073","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168402.809751","60:38:e0:06:34:ac","-41","2447","333.5410802259014","327.2529783049659","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168402.912233","60:38:e0:06:34:ac","-41","2447","331.696268077397","325.4081661564615","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168403.028507","60:38:e0:06:3a:f0","-49","2452","329.6031854094342","323.3150834884987","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168403.130893","60:38:e0:06:3a:f0","-53","2452","327.76010287559166","321.47200095465615","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168403.268811","1c:7e:e5:30:57:4e","-71","2457","325.27739768100736","318.98929576007185","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168404.06367","00:18:e7:e9:07:f5","-65","2417","310.9688921506932","304.6807902297577","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168404.368468","00:18:e7:e9:07:f5","-65","2422","305.4821252586509","299.1940233377154","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168404.637751","00:16:b6:58:f3:0d","-67","2427","300.63467630615685","294.34657438522134","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168404.893727","60:38:e0:06:2d:9c","-59","2432","296.0267725465518","289.7386706256163","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168405.676936","60:38:e0:06:34:ac","-43","2447","281.92798386694415","275.63988194600864","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168405.895692","60:38:e0:06:3a:f0","-63","2452","277.99008475862917","271.70198283769366","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168407.505346","00:16:b6:58:f3:0d","-63","2427","249.01419796899035","242.72609604805484","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
