test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,03,6,0.0,1515742832.57312,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,204.27059804076646,197.97670985450685,39.782687559,-84.08305517283333,294.0415,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,03,6,0.0,1515742832.675521,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,210.2768611491191,203.9829729628595,39.782687559,-84.08305517283333,294.0415,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,03,6,0.0,1515742832.880337,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,222.29024040901322,215.99635222275361,39.782687559,-84.08305517283333,294.0415,0.0,0.0,0.0,5.011872336272725e-05
capture-1,03,6,0.0,1515742832.982725,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,228.29574836437902,222.00186017811941,39.782687559,-84.08305517283333,294.0415,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,03,6,0.0,1515742833.087336,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,234.43166005312173,228.13777186686212,39.782687559,-84.08305517283333,294.0415,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,03,6,0.0,1515742833.289975,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,246.3173345523512,240.0234463660916,39.782687559,-84.08305517283333,294.0415,0.0,0.0,0.0,5.011872336272725e-06
capture-1,03,6,0.0,1515742833.392348,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,252.3219754802136,246.028087293954,39.782687559,-84.08305517283333,294.0415,0.0,0.0,0.0,7.943282347242822e-06
capture-1,03,6,0.0,1515742833.494725,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,258.32684015710913,252.03295197084952,39.782687559,-84.08305517283333,294.0415,0.0,0.0,0.0,7.943282347242822e-06
capture-1,03,6,0.0,1515742833.597683,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,264.3657846086148,258.07189642235517,39.782687559,-84.08305517283333,294.0415,0.0,0.0,0.0,5.011872336272725e-06
capture-1,03,6,0.0,1515742833.699524,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,270.33921254635413,264.0453243600945,39.782687559,-84.08305517283333,294.0415,0.0,0.0,0.0,3.162277660168379e-06
