"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154527.8863647","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154528.8889282","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154529.8918192","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154530.8948162","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154531.8971322","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154532.9003155","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154533.9036057","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154519.8603334","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154520.8648746","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154521.867631","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154522.8702872","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154523.873525","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154524.876823","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154525.8795142","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154526.8831193","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
