test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,078,20,0.1833,1512161386.961705,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-55,3,4.2533071042612525,357.96526836272534,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-1,078,20,0.1833,1512161387.248344,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-57,4,9.413185531947068,3.1251467904111774,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,078,20,0.1833,1512161387.708671,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,,,-59,6,17.699679445457008,11.411640703921117,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,078,20,0.1833,1512161388.041777,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-45,7,23.696021861147205,17.407983119611316,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,078,20,0.1833,1512161388.159024,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-47,8,25.806623902137858,19.518585160601965,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,078,20,0.1833,1512161388.261438,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-47,8,27.65020862613025,21.36216988459436,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,078,20,0.1833,1512161388.396795,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-71,9,30.08681514163462,23.79877640009873,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,7.943282347242822e-08
capture-1,078,20,0.1833,1512161388.485864,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-57,9,31.690172263210496,25.402133521674607,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,078,20,0.1833,1512161388.802329,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-69,10,37.38696086298475,31.098922121448858,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,078,20,0.1833,1512161389.109482,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-77,11,42.91611846754373,36.62807972600784,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,1.9952623149688786e-08
capture-1,078,20,0.1833,1512161389.793374,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-63,3,55.227073863524936,48.93903512198904,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-1,078,20,0.1833,1512161390.013111,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-63,4,59.18262972798757,52.894590986451675,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-1,078,20,0.1833,1512161390.115472,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-65,4,61.02526166174652,54.73722292021063,39.78262170899999,-84.08311545500003,302.3010000000001,0.0,0.0,0.0,3.162277660168379e-07
