"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161386.7368224","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161387.7402875","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161388.7435648","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161389.7468143","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161390.7500858","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161391.7604063","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161392.7629104","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161393.7652562","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161394.7676127","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161395.7699664","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161396.7744412","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161397.7777636","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161398.7811139","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161399.784365","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161400.7876601","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161401.7910228","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161402.7936668","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161403.797012","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161404.8003304","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161405.8036273","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
