"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","050","20","0.1833","1512160702.076849","00:16:b6:58:f3:0d","-63","2427","352.23808614971034","345.950007347286","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160702.775779","60:38:e0:06:34:e8","-43","2442","339.6564273393702","333.36834853694586","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160702.892669","60:38:e0:06:34:ac","-45","2442","337.55225458687346","331.2641757844491","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160703.199852","60:38:e0:06:34:ac","-45","2447","332.0225564731751","325.7344776707507","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160703.322364","60:38:e0:06:3a:f0","-57","2452","329.8171776602127","323.5290988577883","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160704.460936","00:18:e7:e9:07:f5","-61","2417","309.32138603742965","303.0333072350053","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160704.627369","00:12:17:9f:79:b6","-59","2422","306.32537591787275","300.0372971154484","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160704.72696","00:12:17:9f:79:b6","-65","2422","304.5326067584894","298.24452795606504","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160704.935334","00:12:17:9f:79:b6","-63","2427","300.78160054373893","294.49352174131457","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160704.945193","00:16:b6:58:f3:0d","-61","2427","300.60412405790817","294.3160452554838","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160705.047349","00:16:b6:58:f3:0d","-65","2427","298.7651832010357","292.47710439861135","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160705.516958","60:38:e0:06:3a:d8","-61","2437","290.31160376012116","284.0235249576968","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160705.847775","60:38:e0:06:34:e8","-51","2442","284.3564633682395","278.0683845658151","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160706.067099","60:38:e0:06:34:ac","-59","2447","280.4083411726117","274.12026237018733","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
"capture-1","050","20","0.1833","1512160706.504344","1c:7e:e5:30:57:4e","-67","2457","272.5373585968815","266.24927979445715","39.78263061880002","-84.08306312169998","301.1137","0.0","0.0","0.0"
