test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,04,6,0.0,1515742991.182661,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,12.399675128834382,6.105779124745643,39.78272280833334,-84.08305298799999,307.5735,0.0,0.0,0.0,3.162277660168379e-06
capture-1,04,6,0.0,1515742991.285029,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,18.404008401776196,12.110112397687457,39.78272280833334,-84.08305298799999,307.5735,0.0,0.0,0.0,5.011872336272725e-06
capture-1,04,6,0.0,1515742991.489828,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,30.41639477533577,24.12249877124703,39.78272280833334,-84.08305298799999,307.5735,0.0,0.0,0.0,5.011872336272725e-06
capture-1,04,6,0.0,1515742991.694653,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,42.43029145486904,36.136395450780306,39.78272280833334,-84.08305298799999,307.5735,0.0,0.0,0.0,3.162277660168379e-06
capture-1,04,6,0.0,1515742992.104257,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,66.45539982553791,60.16150382144917,39.78272280833334,-84.08305298799999,307.5735,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,04,6,0.0,1515742992.309057,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,78.46782815204119,72.17393214795246,39.78272280833334,-84.08305298799999,307.5735,0.0,0.0,0.0,3.162277660168379e-06
capture-1,04,6,0.0,1515742992.411438,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,84.47293056228442,78.17903455819568,39.78272280833334,-84.08305298799999,307.5735,0.0,0.0,0.0,3.162277660168379e-06
capture-1,04,6,0.0,1515742992.616233,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,96.4850792024963,90.19118319840756,39.78272280833334,-84.08305298799999,307.5735,0.0,0.0,0.0,5.011872336272725e-06
capture-1,04,6,0.0,1515742992.718659,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,102.49281066387891,96.19891465979018,39.78272280833334,-84.08305298799999,307.5735,0.0,0.0,0.0,7.943282347242822e-06
capture-1,04,6,0.0,1515742992.821034,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,108.49756346625787,102.20366746216914,39.78272280833334,-84.08305298799999,307.5735,0.0,0.0,0.0,1.2589254117941661e-06
