"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860011.974589","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860012.9772515","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860013.9797268","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860014.982885","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860015.9861586","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860016.9885638","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860017.9917722","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860018.9941378","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860019.9966974","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860020.9992087","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860022.002403","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860023.0057786","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860024.0091665","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860025.0125837","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860026.0158658","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
