test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,10,6,0.0,1515743958.196599,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,232.53800952238595,226.2440915104466,39.78276091033333,-84.08303217316667,313.953,0.0,0.0,0.0,7.943282347242822e-08
capture-1,10,6,0.0,1515743959.527797,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,310.6187167309272,304.32479871898784,39.78276091033333,-84.08303217316667,313.953,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,10,6,0.0,1515743960.4494,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,4.674846972753244,358.3809289608139,39.78276091033333,-84.08303217316667,313.953,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743960.859001,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,28.69977354733271,22.405855535393364,39.78276091033333,-84.08303217316667,313.953,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743961.06382,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,40.713320619001706,34.41940260706236,39.78276091033333,-84.08303217316667,313.953,0.0,0.0,0.0,3.162277660168379e-06
capture-1,10,6,0.0,1515743961.16621,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,46.71895443319863,40.425036421259286,39.78276091033333,-84.08303217316667,313.953,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743961.268598,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,52.724476372878996,46.43055836093965,39.78276091033333,-84.08303217316667,313.953,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743962.087835,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,100.77638521627989,94.48246720434055,39.78276091033333,-84.08303217316667,313.953,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,10,6,0.0,1515743962.599816,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,130.80635826384423,124.51244025190489,39.78276091033333,-84.08303217316667,313.953,0.0,0.0,0.0,7.943282347242822e-07
capture-1,10,6,0.0,1515743963.419,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,178.85514860509568,172.56123059315632,39.78276091033333,-84.08303217316667,313.953,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,10,6,0.0,1515743963.8286,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,202.8800192424169,196.58610123047754,39.78276091033333,-84.08303217316667,313.953,0.0,0.0,0.0,1.9952623149688787e-07
