capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,16,20,0.1833,1513273094.052576,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,0.0,353.7093673449805,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,16,20,0.1833,1513273094.055321,f4:7f:35:f7:1a:e7,,Open,,,-49,1,0.0,353.7093673449805,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,16,20,0.1833,1513273094.074302,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.7093673449805,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,16,20,0.1833,1513273094.078344,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,353.7093673449805,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,16,20,0.1833,1513273094.080463,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,0.0,353.7093673449805,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,16,20,0.1833,1513273094.10168,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.0,353.7093673449805,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,16,20,0.1833,1513273094.104471,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.7093673449805,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,16,20,0.1833,1513273094.116776,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.7093673449805,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,16,20,0.1833,1513273094.126279,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.7093673449805,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,16,20,0.1833,1513273094.135233,f4:7f:35:f7:1a:e6,,Open,,,-55,1,0.08037344230049934,353.789740787281,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,16,20,0.1833,1513273094.157202,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.47584579990072956,354.18521314488123,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,16,20,0.1833,1513273094.159783,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.5223050572779339,354.2316724022584,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,16,20,0.1833,1513273094.183208,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,0.9439877321809436,354.65335507716145,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,16,20,0.1833,1513273094.185335,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.9822753104776677,354.69164265545817,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,16,20,0.1833,1513273094.208736,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,1.4035245087067652,355.11289185368724,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,16,20,0.1833,1513273094.221213,f4:7f:35:f7:1a:e9,,Open,,,-53,1,1.628129803517041,355.3374971484975,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,16,20,0.1833,1513273094.233512,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,1.8495247958314136,355.5588921408119,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,16,20,0.1833,1513273094.247736,b4:5d:50:dd:65:40,,Open,,,-67,1,2.1055764628174654,355.81494380779793,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,16,20,0.1833,1513273094.261498,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.353310527882314,356.0626778728628,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,16,20,0.1833,1513273094.274527,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,2.5878514514065136,356.29721879638697,39.78235630035,-84.08196273479997,351.91550000000007,0.0,0.0,0.0,0.0007943282347242813
