"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169061.297695","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169062.3003461","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169063.3037481","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169064.3068788","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169065.309924","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169066.313156","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169067.3196723","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169068.3224595","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169069.325999","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169070.3285146","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169071.3317795","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169072.334694","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169073.3390577","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169074.3420084","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169075.3452396","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169076.3484433","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169077.3510282","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169078.354278","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169079.3592608","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512169080.3624706","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
