"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","24","15","0.13312","1510860088.603104","00:12:17:9f:79:b6","-59","2422","4.6697174873458644","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860088.764651","00:16:b6:58:f3:0d","-59","2427","8.547121083180535","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860089.458678","60:38:e0:06:34:e8","-43","2442","25.204957419612985","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860089.602244","60:38:e0:06:34:ac","-47","2447","28.65078493717071","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860089.783053","60:38:e0:06:3a:f0","-61","2452","32.9905113596525","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860089.887236","60:38:e0:06:3a:f0","-63","2452","35.49108666503248","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860090.700254","00:18:e7:e9:07:f5","-49","2417","55.004908514880455","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860090.853265","00:12:17:9f:79:b6","-63","2422","58.67743679242942","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860090.955644","00:12:17:9f:79:b6","-61","2422","61.13470456167214","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860091.119898","00:16:b6:58:f3:0d","-67","2427","65.07708662907639","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860091.328694","60:38:e0:06:2d:9c","-67","2432","70.08854910295995","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860091.472445","60:38:e0:06:3a:d8","-71","2437","73.53881724525901","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860091.574838","60:38:e0:06:3a:d8","-59","2437","75.99642263932098","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860091.957432","60:38:e0:06:34:ac","-61","2447","85.17933703678936","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860092.952996","00:18:e7:e9:07:f5","-49","2417","109.07457911306946","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860093.055383","00:18:e7:e9:07:f5","-51","2417","111.53204144576733","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860093.157946","00:18:e7:e9:07:f5","-53","2422","113.99373267238771","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860093.567386","00:18:e7:e9:07:f5","-59","2432","123.82098973126193","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860093.683908","60:38:e0:06:2d:9c","-71","2432","126.61771922767146","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860094.066125","60:38:e0:06:34:e8","-47","2442","135.79158070202024","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860094.210238","60:38:e0:06:34:ac","-53","2447","139.2505412528014","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860094.312622","60:38:e0:06:34:ac","-53","2447","141.7079349160445","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860094.493408","60:38:e0:06:3a:f0","-63","2452","146.04710626043365","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860094.763989","1c:7e:e5:30:57:4e","-73","2457","152.54151422219914","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860095.308655","00:18:e7:e9:07:f5","-41","2417","165.6144330604512","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860096.31854","60:38:e0:06:34:e8","-47","2442","189.85340581500256","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860096.565434","60:38:e0:06:34:ac","-49","2447","195.77928219342064","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860096.746225","60:38:e0:06:3a:f0","-67","2452","200.11857943181016","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860097.356206","00:18:e7:e9:07:f5","-73","2412","214.75916469775817","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860097.663397","00:18:e7:e9:07:f5","-55","2417","222.1322784475814","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860097.918932","00:12:17:9f:79:b6","-61","2422","228.2655537467477","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860098.538014","60:38:e0:06:3a:d8","-61","2437","243.1245822707517","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860098.67375","60:38:e0:06:34:e8","-51","2442","246.38247865798647","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860098.776114","60:38:e0:06:34:e8","-51","2442","248.83939163504624","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860098.920652","60:38:e0:06:34:ac","-53","2447","252.30854959985976","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860099.103415","60:38:e0:06:3a:f0","-63","2452","256.6951772599447","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860099.20384","60:38:e0:06:3a:f0","-59","2452","259.10554951403884","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860100.018585","00:18:e7:e9:07:f5","-51","2417","278.6608248247454","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860100.172212","00:12:17:9f:79:b6","-67","2422","282.34813420243216","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860100.438801","00:16:b6:58:f3:0d","-59","2427","288.7467311074395","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860101.45673","60:38:e0:06:3a:f0","-59","2452","313.17876803405727","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860102.271366","00:18:e7:e9:07:f5","-63","2417","332.7314281830283","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860102.373784","00:18:e7:e9:07:f5","-59","2417","335.189640157274","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860102.52696","00:12:17:9f:79:b6","-59","2422","338.86612265092646","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860102.793611","00:16:b6:58:f3:0d","-55","2427","345.2662073941202","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860103.002276","60:38:e0:06:2d:9c","-59","2432","350.27452251799383","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860103.146008","60:38:e0:06:3a:d8","-49","2437","353.7243385863824","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860103.385092","60:38:e0:06:34:e8","-43","2442","359.46276452066087","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.13312","1510860103.488946","60:38:e0:06:34:e8","-43","2442","361.9554371162885","39.78260889833332","-84.08309154373333","304.01006666666666","0.0","0.0","0.0"
