"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515745695.300609","39.782580567","-84.08305379","295.285","14.469","11.983","47.882"
"1515745696.3046298","39.782586299","-84.083052587","294.521","14.469","11.983","47.882"
"1515745697.3085027","39.782586299","-84.083052587","294.521","14.469","11.983","47.882"
"1515745698.312294","39.782586299","-84.083052587","294.521","14.469","11.983","47.882"
"1515745699.316723","39.782593814","-84.083064198","295.082","14.469","11.983","47.882"
"1515745700.320674","39.782593814","-84.083064198","295.082","14.469","11.983","47.882"
"1515745701.3246138","39.782593814","-84.083064198","295.082","14.469","11.983","47.882"
"1515745702.3282242","39.782594408","-84.083075809","295.002","14.469","11.983","47.882"
"1515745703.332568","39.782601922","-84.083109438","294.0","3.617","2.996","11.97"
"1515745704.3366132","39.782601922","-84.083109438","294.0","3.617","2.996","11.97"
"1515745685.256384","39.782562182","-84.083034179","297.737","14.469","11.983","47.882"
"1515745686.26153","39.782567914","-84.083032975","296.973","14.469","11.983","47.882"
"1515745687.2656488","39.782567914","-84.083032975","296.973","14.469","11.983","47.882"
"1515745688.270107","39.782573646","-84.083031772","296.208","14.469","11.983","47.882"
"1515745689.275435","39.78257424","-84.083043383","296.129","14.469","11.983","47.882"
"1515745690.2796538","39.78257424","-84.083043383","296.129","14.469","11.983","47.882"
"1515745691.2834291","39.782579973","-84.08304218","295.365","14.469","11.983","47.882"
"1515745692.2876415","39.782579973","-84.08304218","295.365","14.469","11.983","47.882"
"1515745693.2925875","39.782580567","-84.08305379","295.285","14.469","11.983","47.882"
"1515745694.2960556","39.782580567","-84.08305379","295.285","14.469","11.983","47.882"
