"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562924.13846","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562925.1416175","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562926.14458","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562927.147556","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562928.1504605","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562929.153399","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562930.1564476","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562931.1594963","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562932.162617","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562933.1656485","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562934.1686091","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562935.1717193","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562936.1746614","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562937.177559","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562938.1805701","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562939.1835024","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562940.1864457","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562941.1893625","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562942.1916873","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562943.1940334","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
