"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146831.5060833","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146832.5096262","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146833.5130017","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146834.5155268","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146835.5179632","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146836.5208406","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146837.5233066","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146828.495052","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146829.4991863","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146830.5028563","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
