"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","124","20","0.1833","1512170485.038083","00:18:e7:e9:04:59","-69","2412","0.0","353.7118963811578","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170485.376368","00:12:17:9f:79:b6","-71","2422","355.9783681398112","349.69026452096904","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170485.53023","00:16:b6:58:f3:0d","-57","2427","353.20865074121383","346.92054712237166","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170485.634194","00:16:b6:58:f3:0d","-61","2427","351.3371653164438","345.04906169760164","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170485.759773","60:38:e0:06:2d:9c","-61","2432","349.07657679460584","342.78847317576367","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170485.861417","60:38:e0:06:2d:9c","-59","2432","347.24685103644515","340.958747417603","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.544518","60:38:e0:06:34:ac","-41","2447","334.95013994996185","328.6620363311197","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.555681","60:38:e0:06:3a:f0","-53","2447","334.74919140419445","328.4610877853523","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.6469","60:38:e0:06:34:ac","-41","2447","333.1071309268314","326.81902730798924","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.658086","60:38:e0:06:3a:f0","-55","2447","332.90576607195186","326.6176624531097","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.851754","60:38:e0:06:34:ac","-41","2452","329.41949056258716","323.131386943745","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.8629","60:38:e0:06:3a:f0","-53","2452","329.21884673792243","322.93074311908026","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.965301","60:38:e0:06:3a:f0","-53","2452","327.37549436707064","321.0873907482285","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170487.203979","1c:7e:e5:30:57:4e","-69","2457","323.07897832116794","316.79087470232577","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170488.729348","60:38:e0:06:2d:9c","-55","2432","295.6203408727565","289.33223725391434","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170488.831574","60:38:e0:06:2d:9c","-59","2432","293.7801387172481","287.49203509840595","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170489.288621","60:38:e0:06:34:e8","-55","2442","285.5526946954446","279.2645910766024","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170489.493422","60:38:e0:06:34:e8","-51","2447","281.8660071211271","275.5779035022849","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
