"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165567.736074","39.782695425","-84.082926852","295.597","15.434","10.698","35.283"
"1512165568.7383583","39.782695425","-84.082926852","295.597","15.434","10.698","35.283"
"1512165569.7407105","39.782705107","-84.082889613","294.306","3.858","2.674","8.821"
"1512165570.743709","39.782705107","-84.082889613","294.306","3.858","2.674","8.821"
"1512165571.7462046","39.782705107","-84.082889613","294.306","3.858","2.674","8.821"
"1512165572.7494438","39.782705107","-84.082889613","294.306","3.858","2.674","8.821"
"1512165573.7517328","39.782699969","-84.082902427","294.991","3.858","2.674","8.821"
"1512165574.7540073","39.782699969","-84.082902427","294.991","3.858","2.674","8.821"
"1512165575.756341","39.782707485","-84.082914038","0.0","3.858","2.674","0"
"1512165576.7587357","39.782707485","-84.082914038","295.552","3.858","2.674","8.821"
"1512165577.7610345","39.782707485","-84.082914038","295.552","3.858","2.674","8.821"
"1512165578.7636077","39.782707485","-84.082914038","295.552","3.858","2.674","8.821"
"1512165579.7667947","39.782707485","-84.082914038","295.552","3.858","2.674","8.821"
"1512165560.7137184","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165561.7169142","39.782697208","-84.082939666","296.922","15.434","10.698","35.283"
"1512165562.7203324","39.782697208","-84.082939666","296.922","15.434","10.698","35.283"
"1512165563.7235148","39.782697208","-84.082939666","296.922","15.434","10.698","35.283"
"1512165564.7262","39.782697208","-84.082939666","296.922","15.434","10.698","35.283"
"1512165565.7303936","39.782697208","-84.082939666","296.922","15.434","10.698","35.283"
"1512165566.7337248","39.782695425","-84.082926852","295.597","15.434","10.698","35.283"
