"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161599.5736387","39.782665189","-84.083081403","294.941","3.858","2.674","8.821"
"1512161600.5769248","39.782665189","-84.083081403","294.941","3.858","2.674","8.821"
"1512161601.5805933","39.782665189","-84.083081403","294.941","3.858","2.674","8.821"
"1512161602.5841324","39.782665189","-84.083081403","294.941","3.858","2.674","8.821"
"1512161583.5207114","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161584.5239804","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161585.5272439","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161586.5304615","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161587.5335836","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161588.5368361","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161589.5411496","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161590.544424","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161591.5477788","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161592.550933","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161593.553607","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161594.5568974","39.782658268","-84.083081403","294.301","3.858","2.674","8.821"
"1512161595.561276","39.782665189","-84.083081403","294.941","3.858","2.674","8.821"
"1512161596.5645516","39.782665189","-84.083081403","294.941","3.858","2.674","8.821"
"1512161597.5678241","39.782665189","-84.083081403","294.941","3.858","2.674","8.821"
"1512161598.5710957","39.782665189","-84.083081403","294.941","3.858","2.674","8.821"
