"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","3","15","0.13312","1510859687.467182","00:16:b6:58:f3:0d","-59","2427","7.405094592619444","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859688.030336","60:38:e0:06:3a:d8","-59","2437","20.921762322974388","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859688.592999","60:38:e0:06:3a:f0","-59","2452","34.42664751338956","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859688.865965","1c:7e:e5:30:57:4e","-67","2457","40.97830052073568","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859689.406988","00:18:e7:e9:07:f5","-47","2417","53.96378685848768","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859689.509342","00:18:e7:e9:07:f5","-47","2417","56.42046074207398","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859689.659552","00:12:17:9f:79:b6","-61","2422","60.025763457292626","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859689.924644","00:16:b6:58:f3:0d","-67","2427","66.38842658408949","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859690.282887","60:38:e0:06:3a:d8","-59","2437","74.98687673596112","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859690.949205","60:38:e0:06:3a:f0","-67","2452","90.97965753794287","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859691.050515","60:38:e0:06:3a:f0","-67","2452","93.41127278024881","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859691.225106","1c:7e:e5:30:57:4e","-57","2457","97.60175971925624","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859691.602923","00:18:e7:e9:04:59","-55","2412","106.67001790731797","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859692.117021","00:12:17:9f:79:b6","-59","2422","119.00926140002942","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859692.876009","60:38:e0:06:34:e8","-43","2442","137.22628130790264","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859693.122134","60:38:e0:06:34:ac","-53","2447","143.1337057752392","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859694.22096","00:18:e7:e9:07:f5","-41","2417","169.50742500779089","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859694.369631","00:12:17:9f:79:b6","-51","2422","173.07578926001236","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859694.634661","00:16:b6:58:f3:0d","-61","2427","179.43696454786587","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859695.374222","60:38:e0:06:34:ac","-47","2447","197.1877071758107","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859695.476596","60:38:e0:06:34:ac","-47","2447","199.6448617458248","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859695.658096","60:38:e0:06:3a:f0","-61","2452","204.00117405752516","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859696.472084","00:18:e7:e9:07:f5","-55","2417","223.5382905127934","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859696.724708","00:12:17:9f:79:b6","-49","2422","229.6017034484244","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
"discovery-duration-15","3","15","0.13312","1510859697.482675","60:38:e0:06:34:e8","-49","2442","247.79421979339224","39.782591223400004","-84.0830851944","304.8039999999999","0.0","0.0","0.0"
