"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","21","10","0.15258","1512148126.825515","00:16:b6:58:f3:0d","-63","2427","11.459850544239567","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148126.927879","00:16:b6:58:f3:0d","-63","2427","15.145208996530057","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148127.778734","60:38:e0:06:34:ac","-59","2447","45.77808053710798","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148127.882826","60:38:e0:06:34:ac","-57","2447","49.52565332949295","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148128.017025","60:38:e0:06:3a:f0","-59","2452","54.357144475093925","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148128.119414","60:38:e0:06:3a:f0","-63","2452","58.04340421128479","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148129.054854","00:18:e7:e9:07:f5","-49","2417","91.7215423781067","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148129.218477","00:12:17:9f:79:b6","-65","2422","97.61237686924017","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148129.489602","00:16:b6:58:f3:0d","-65","2427","107.37354760364585","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148129.938178","60:38:e0:06:3a:d8","-69","2437","123.52338772112749","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148130.123492","60:38:e0:06:34:e8","-47","2442","130.1951460854832","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148131.678466","00:12:17:9f:79:b6","-59","2422","186.17804362738633","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148131.779461","00:12:17:9f:79:b6","-57","2422","189.8141061421544","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148131.945539","00:16:b6:58:f3:0d","-59","2427","195.79332654111798","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148131.983704","00:12:17:9f:79:b6","-55","2427","197.1673638900367","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148132.683486","60:38:e0:06:34:e8","-53","2442","222.36123601787975","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148132.693914","60:38:e0:06:34:ac","-61","2442","222.73666797249513","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148132.898745","60:38:e0:06:34:ac","-57","2447","230.11109301655193","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148134.238631","00:12:17:9f:79:b6","-53","2422","278.35028804127404","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148134.341826","00:12:17:9f:79:b6","-55","2422","282.0655605354008","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148134.505569","00:16:b6:58:f3:0d","-61","2427","287.96071260559984","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148134.955773","60:38:e0:06:3a:d8","-51","2437","304.1691705112306","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148135.058166","60:38:e0:06:3a:d8","-51","2437","307.8555675859206","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148135.458744","60:38:e0:06:34:ac","-47","2447","322.27736320572853","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
"discovery-hop-0.15258","21","10","0.15258","1512148136.838909","00:18:e7:e9:07:f5","-59","2417","371.9666982751858","39.7826367054","-84.083099811","286.8616","0.0","0.0","0.0"
