capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,17,10,0.12186,1512146770.56482,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.0186515784993615,358.7305827771304,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,17,10,0.12186,1512146770.726341,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,10.833806746041681,4.545737944672705,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,17,10,0.12186,1512146770.828738,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.520351500888768,8.232282699519793,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,17,10,0.12186,1512146771.377157,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,34.26479590559404,27.976727104225066,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,17,10,0.12186,1512146771.591993,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,41.99942918659089,35.71136038522191,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,17,10,0.12186,1512146771.729262,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,46.94145442970519,40.65338562833621,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,17,10,0.12186,1512146771.831715,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,50.6300163447198,44.34194754335083,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,17,10,0.12186,1512146773.629934,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,115.37035990572281,109.08229110435383,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,17,10,0.12186,1512146773.844812,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,123.10649532726994,116.81842652590096,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,17,10,0.12186,1512146774.259282,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,138.02845054202237,131.7403817406534,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,5.011872336272725e-07
