"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","5","5","0.13312","1510858976.017782","00:12:17:9f:79:b6","-65","2422","13.183782521765105","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858976.177067","00:16:b6:58:f3:0d","-63","2427","24.65299435429139","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858976.545862","60:38:e0:06:3a:d8","-59","2437","51.207818842910136","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858976.648242","60:38:e0:06:3a:d8","-63","2437","58.5796230319275","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858976.781167","60:38:e0:06:34:e8","-49","2442","68.1507986737792","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858976.883621","60:38:e0:06:34:e8","-47","2442","75.52792468420998","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858977.027232","60:38:e0:06:34:ac","-59","2447","85.86853269944527","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858977.476138","1c:7e:e5:30:57:4e","-57","2457","118.19171375238767","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858977.831058","00:18:e7:e9:04:59","-55","2412","143.74747785721723","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858978.125332","00:18:e7:e9:07:f5","-43","2417","164.9364814863561","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858978.270412","00:12:17:9f:79:b6","-51","2422","175.3828564103914","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858978.372792","00:12:17:9f:79:b6","-51","2422","182.75466059940874","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858979.136674","60:38:e0:06:34:e8","-53","2442","237.75745312505364","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858979.565595","60:38:e0:06:3a:f0","-57","2452","268.64161366781076","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","5","5","0.13312","1510858980.728325","00:12:17:9f:79:b6","-55","2422","352.3631862717608","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
