capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,12,20,0.1833,1513272260.570896,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,353.7096415297047,39.78246068345,-84.08236079305,363.7041,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,12,20,0.1833,1513272260.583238,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.7096415297047,39.78246068345,-84.08236079305,363.7041,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,12,20,0.1833,1513272260.605362,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,353.7096415297047,39.78246068345,-84.08236079305,363.7041,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,12,20,0.1833,1513272260.607763,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.0,353.7096415297047,39.78246068345,-84.08236079305,363.7041,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,12,20,0.1833,1513272260.632242,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,0.0,353.7096415297047,39.78246068345,-84.08236079305,363.7041,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,12,20,0.1833,1513272260.66084,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.18081983518422645,353.89046136488895,39.78246068345,-84.08236079305,363.7041,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,12,20,0.1833,1513272260.664004,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.23777694592761894,353.94741847563233,39.78246068345,-84.08236079305,363.7041,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,12,20,0.1833,1513272260.676246,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,0.458146157609499,354.1677876873142,39.78246068345,-84.08236079305,363.7041,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,12,20,0.1833,1513272260.687683,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.6640303833250654,354.3736719130298,39.78246068345,-84.08236079305,363.7041,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,12,20,0.1833,1513272260.736689,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,1.5462025093789689,355.2558440390837,39.78246068345,-84.08236079305,363.7041,0.0,0.0,0.0,0.0007943282347242813
