"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718767.6073797","39.782632962","-84.08308381","294.55","6.209","3.654","20.096"
"1515718768.6106884","39.782632962","-84.08308381","294.55","6.209","3.654","20.096"
"1515718769.613935","39.782632962","-84.08308381","294.55","6.209","3.654","20.096"
"1515718770.6174257","39.782632962","-84.08308381","294.55","6.209","3.654","20.096"
"1515718771.62109","39.782632962","-84.08308381","294.55","6.209","3.654","20.096"
"1515718772.6246169","39.782632962","-84.08308381","294.55","6.209","3.654","20.096"
"1515718773.6282215","39.782632962","-84.08308381","294.55","6.209","3.654","20.096"
"1515718764.5977201","39.782639883","-84.08308381","295.19","6.209","3.654","20.096"
"1515718765.6010447","39.782639883","-84.08308381","295.19","6.209","3.654","20.096"
"1515718766.604241","39.782632962","-84.08308381","294.55","6.209","3.654","20.096"
