"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","086","20","0.1833","1512169551.324282","00:16:b6:58:f3:0d","-59","2427","352.24324461876193","345.95514383089903","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169551.427254","00:16:b6:58:f3:0d","-59","2427","350.3896116623019","344.101510874439","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169551.564646","60:38:e0:06:2d:9c","-59","2432","347.91637286865375","341.62827208079085","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169551.667028","60:38:e0:06:2d:9c","-59","2432","346.07336224156757","339.78526145370466","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.022621","60:38:e0:06:34:e8","-45","2442","339.6722178053917","333.3841170175288","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.349845","60:38:e0:06:34:ac","-41","2447","333.78175204700693","327.49365125914403","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.36228","60:38:e0:06:3a:f0","-53","2447","333.55790630526093","327.269805517398","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.452209","60:38:e0:06:34:ac","-43","2447","331.93906330868964","325.65096252082674","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.567619","60:38:e0:06:3a:f0","-53","2452","329.8615288164304","323.5734280285675","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.669492","60:38:e0:06:3a:f0","-53","2452","328.0276812896323","321.7395805017694","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169553.599798","00:18:e7:e9:07:f5","-65","2417","311.2809416920312","304.9928409041683","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169553.70291","00:18:e7:e9:07:f5","-61","2417","309.42478941947326","303.13668863161035","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169553.885097","00:16:b6:58:f3:0d","-69","2422","306.14518063306866","299.85707984520576","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169553.939201","00:12:17:9f:79:b6","-75","2422","305.1712353472209","298.883134559358","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169554.431843","60:38:e0:06:2d:9c","-57","2432","296.30302808990956","290.01492730204666","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169554.992194","60:38:e0:06:34:e8","-55","2442","286.21596969581765","279.92786890795475","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169555.094648","60:38:e0:06:34:e8","-53","2442","284.37166292995533","278.08356214209243","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169555.196995","60:38:e0:06:34:e8","-53","2447","282.52927891300595","276.24117812514305","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169555.216981","60:38:e0:06:34:ac","-49","2447","282.1695059819272","275.8814051940643","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
