capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,00,10,0.11162,1512146095.9479,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.843673988358928,359.5555910026653,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,00,10,0.11162,1512146096.106432,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,11.551219617339216,5.263136631645617,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,00,10,0.11162,1512146096.672531,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,31.932198957361162,25.644115971667564,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,00,10,0.11162,1512146096.765148,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,35.26664419335738,28.97856120766378,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,00,10,0.11162,1512146096.87727,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,39.30331914628193,33.01523616058833,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,00,10,0.11162,1512146097.68696,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,68.45418713851143,62.16610415281783,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.11162,00,10,0.11162,1512146097.849075,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,74.29073668407545,68.00265369838186,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,00,10,0.11162,1512146097.995924,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,79.57766551084424,73.28958252515065,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,00,10,0.11162,1512146099.027697,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,116.72408106013616,110.43599807444255,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,00,10,0.11162,1512146099.233063,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,124.11776770701812,117.82968472132453,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,00,10,0.11162,1512146099.901686,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,148.18986935708008,141.9017863713865,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,00,10,0.11162,1512146099.999477,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,151.7105887293318,145.4225057436382,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,00,10,0.11162,1512146100.149404,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,157.1083412680583,150.8202582823647,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,00,10,0.11162,1512146100.351133,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,164.3710926735025,158.0830096878089,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,00,10,0.11162,1512146100.963539,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,186.41923454586043,180.13115156016684,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,00,10,0.11162,1512146101.075701,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,190.45735155467597,184.16926856898237,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,00,10,0.11162,1512146102.052573,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,225.62718916268295,219.33910617698936,39.782509898600004,-84.0830283888,325.80679999999995,0.0,0.0,0.0,7.943282347242822e-07
