"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871311.7593808","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871302.730644","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871303.7332566","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871304.7356362","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871305.7388642","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871306.742187","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871307.7445204","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871308.749606","39.782627443","-84.083048196","306.225","2.721","2.066","7.419"
"1510871309.7529273","39.782628037","-84.083059807","306.146","2.721","2.066","7.419"
"1510871310.7561834","39.782628037","-84.083059807","306.146","2.721","2.066","7.419"
