"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156031.9785511","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156032.9820256","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156033.9870715","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156034.9905078","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156035.993583","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156016.9270627","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156017.9304366","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156018.9337575","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156019.937049","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156020.9406116","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156021.9436536","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156022.9485376","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156023.9513037","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156024.9546463","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156025.957921","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156026.9609184","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156027.9645562","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156028.9680994","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156029.9717448","39.782617762","-84.083063417","309.079","3.858","2.674","8.821"
"1512156030.9751153","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
