"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160579.5118175","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160580.515082","39.782589865","-84.083078215","297.171","3.858","2.674","8.821"
"1512160581.5181317","39.782595597","-84.083077012","296.407","3.858","2.674","8.821"
"1512160582.5214813","39.782595597","-84.083077012","296.407","3.858","2.674","8.821"
"1512160583.5246625","39.782595597","-84.083077012","296.407","3.858","2.674","8.821"
"1512160584.5275567","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160585.5315876","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160586.5337956","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160587.536485","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160588.5393207","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160589.5417373","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160590.5442173","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160591.5478165","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160592.5501575","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160593.5535884","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160594.5571232","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160595.5604684","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160596.563838","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160597.567241","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
"1512160598.57063","39.782602518","-84.083077012","297.047","3.858","2.674","8.821"
