"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","067","20","0.1833","1512169087.446817","00:16:b6:58:f3:0d","-59","2427","351.8791462771511","345.5910168902298","39.78288919465","-84.08305654584997","295.8564499999999","0.0","0.0","0.0"
"capture-3","067","20","0.1833","1512169087.896153","60:38:e0:06:3a:d8","-69","2437","343.79050288737176","337.50237350045046","39.78288919465","-84.08305654584997","295.8564499999999","0.0","0.0","0.0"
"capture-3","067","20","0.1833","1512169088.151667","60:38:e0:06:34:e8","-45","2442","339.1909102435309","332.9027808566096","39.78288919465","-84.08305654584997","295.8564499999999","0.0","0.0","0.0"
"capture-3","067","20","0.1833","1512169088.254069","60:38:e0:06:34:e8","-45","2442","337.347539276834","331.05940988991273","39.78288919465","-84.08305654584997","295.8564499999999","0.0","0.0","0.0"
"capture-3","067","20","0.1833","1512169088.478556","60:38:e0:06:34:ac","-41","2447","333.3064793878248","327.0183500009035","39.78288919465","-84.08305654584997","295.8564499999999","0.0","0.0","0.0"
"capture-3","067","20","0.1833","1512169088.696751","60:38:e0:06:3a:f0","-53","2452","329.3786771243152","323.0905477373939","39.78288919465","-84.08305654584997","295.8564499999999","0.0","0.0","0.0"
"capture-3","067","20","0.1833","1512169088.798843","60:38:e0:06:3a:f0","-53","2452","327.5408898542637","321.2527604673424","39.78288919465","-84.08305654584997","295.8564499999999","0.0","0.0","0.0"
"capture-3","067","20","0.1833","1512169089.729199","00:18:e7:e9:07:f5","-65","2417","310.79325056540654","304.50512117848524","39.78288919465","-84.08305654584997","295.8564499999999","0.0","0.0","0.0"
"capture-3","067","20","0.1833","1512169089.831973","00:18:e7:e9:07:f5","-63","2417","308.94318002110515","302.65505063418385","39.78288919465","-84.08305654584997","295.8564499999999","0.0","0.0","0.0"
"capture-3","067","20","0.1833","1512169090.111167","00:16:b6:58:f3:0d","-73","2422","303.91732085088546","297.62919146396416","39.78288919465","-84.08305654584997","295.8564499999999","0.0","0.0","0.0"
