capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,10,10,0.1321,1512147104.084277,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,6.802941408734193,0.5148842763203838,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,10,10,0.1321,1512147104.439377,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,19.587419947880047,13.299362815466239,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,10,10,0.1321,1512147104.452108,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,20.04576137210297,13.757704239689161,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,10,10,0.1321,1512147105.109102,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.69916425720292,37.41110712478911,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,10,10,0.1321,1512147105.348439,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,52.31588346219625,46.027826329782435,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,10,10,0.1321,1512147105.924978,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,73.072706228033,66.78464909561919,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,10,10,0.1321,1512147106.229722,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,84.04423958545142,77.75618245303761,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,10,10,0.1321,1512147107.361934,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,124.80665221814998,118.51859508573617,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,10,10,0.1321,1512147107.601242,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,133.4223328008924,127.1342756684786,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,10,10,0.1321,1512147107.703682,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,137.11042032823133,130.82236319581753,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,7.943282347242822e-07
