"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719784.1314838","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719785.1341014","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719786.1368513","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719787.1400607","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719788.143246","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719789.1466517","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719790.1496203","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719791.152948","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719792.1558867","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719793.1590986","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719794.1623392","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719795.1653123","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
