"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869807.863268","39.782656911","-84.083038992","311.672","2.721","2.066","7.419"
"1510869808.866436","39.782656911","-84.083038992","311.672","2.721","2.066","7.419"
"1510869809.8711357","39.782656911","-84.083038992","311.672","2.721","2.066","7.419"
"1510869810.8742714","39.782656911","-84.083038992","311.672","2.721","2.066","7.419"
"1510869811.8816314","39.782656911","-84.083038992","311.672","2.721","2.066","7.419"
"1510869812.8839674","39.782656911","-84.083038992","311.672","2.721","2.066","7.419"
"1510869813.8866303","39.782656911","-84.083038992","311.672","2.721","2.066","7.419"
"1510869804.8543568","39.78264999","-84.083038992","311.033","2.721","2.066","7.419"
"1510869805.8571362","39.782656911","-84.083038992","311.672","2.721","2.066","7.419"
"1510869806.8602264","39.782656911","-84.083038992","311.672","2.721","2.066","7.419"
