test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,045,20,0.1833,1512160579.59777,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,358.17555171225683,351.8874885921127,39.78260021454999,-84.08307713230003,296.9634000000002,0.0,0.0,0.0,7.943282347242822e-07
capture-1,045,20,0.1833,1512160579.694925,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,356.4266314016475,350.13856828150335,39.78260021454999,-84.08307713230003,296.9634000000002,0.0,0.0,0.0,7.943282347242822e-07
capture-1,045,20,0.1833,1512160579.911315,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,352.53132683939066,346.2432637192465,39.78260021454999,-84.08307713230003,296.9634000000002,0.0,0.0,0.0,3.162277660168379e-06
capture-1,045,20,0.1833,1512160580.728468,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,337.82149148918387,331.5334283690397,39.78260021454999,-84.08307713230003,296.9634000000002,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,045,20,0.1833,1512160580.933281,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,334.1345862896779,327.8465231695337,39.78260021454999,-84.08307713230003,296.9634000000002,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,045,20,0.1833,1512160581.035677,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,332.29132253132695,326.0032594111828,39.78260021454999,-84.08307713230003,296.9634000000002,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,045,20,0.1833,1512160581.165558,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,329.95329000766344,323.6652268875193,39.78260021454999,-84.08307713230003,296.9634000000002,0.0,0.0,0.0,7.943282347242822e-08
capture-1,045,20,0.1833,1512160581.260678,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,328.24100492905865,321.9529418089145,39.78260021454999,-84.08307713230003,296.9634000000002,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,045,20,0.1833,1512160582.881144,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,299.0704718320457,292.78240871190155,39.78260021454999,-84.08307713230003,296.9634000000002,0.0,0.0,0.0,3.162277660168379e-07
capture-1,045,20,0.1833,1512160583.353266,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,290.57165165566283,284.2835885355187,39.78260021454999,-84.08307713230003,296.9634000000002,0.0,0.0,0.0,1.2589254117941661e-06
