"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","045","20","0.1833","1512160579.59777","00:12:17:9f:79:b6","-61","2422","358.17555171225683","351.8874885921127","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160579.694925","00:12:17:9f:79:b6","-61","2422","356.4266314016475","350.13856828150335","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160579.911315","00:16:b6:58:f3:0d","-55","2427","352.53132683939066","346.2432637192465","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160580.728468","60:38:e0:06:34:ac","-47","2442","337.82149148918387","331.5334283690397","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160580.933282","60:38:e0:06:34:ac","-47","2447","334.1345691222777","327.84650600213354","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160581.035678","60:38:e0:06:34:ac","-47","2447","332.29130536392677","326.0032422437826","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160581.165558","1c:7e:e5:30:57:4e","-71","2452","329.95329000766344","323.6652268875193","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160581.260678","60:38:e0:06:3a:f0","-57","2452","328.24100492905865","321.9529418089145","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160582.881144","00:16:b6:58:f3:0d","-65","2427","299.0704718320457","292.78240871190155","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160583.353266","60:38:e0:06:3a:d8","-59","2437","290.57165165566283","284.2835885355187","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160583.683686","60:38:e0:06:34:e8","-49","2442","284.6236539282928","278.33559080814865","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160583.800533","60:38:e0:06:34:ac","-59","2447","282.5202525548698","276.2321894347256","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160583.902914","60:38:e0:06:34:ac","-57","2447","280.67725918307184","274.3891960629277","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160584.127897","60:38:e0:06:3a:f0","-65","2452","276.62726776140715","270.339204641263","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160584.825507","00:18:e7:e9:04:59","-65","2412","264.0693660249592","257.78130290481505","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160585.342505","00:18:e7:e9:04:59","-55","2422","254.7627166652573","248.4746535451131","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160585.647157","00:16:b6:58:f3:0d","-59","2427","249.2785777991586","242.9905146790144","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160585.748227","00:16:b6:58:f3:0d","-63","2427","247.45918531077126","241.17112219062707","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
"capture-1","045","20","0.1833","1512160586.118108","60:38:e0:06:3a:d8","-75","2437","240.80083489835846","234.51277177821427","39.78260021454999","-84.08307713230003","296.9634000000002","0.0","0.0","0.0"
